Element, Terminal, P(kW), Q(kvar),  P_Normal, Q_Normal, P_Emergency, Q_Emergency
"Transformer.SUBXF"     ,   1,      2047.1,       283.3,         0.0,         0.0,         0.0,         0.0
"Line.L25"              ,   2,     -1475.4,      -103.1
"Transformer.XFM1"      ,   1,       459.6,       253.4,         0.0,         0.0,         0.0,         0.0
"Transformer.XFM1"      ,   2,      -450.0,      -232.8
"Line.L26"              ,   1,         2.0,        -2.8,         0.0,         0.0,         0.0,         0.0
"Line.L26"              ,   2,        -2.0,        -1.0
"Line.L27"              ,   1,      1520.4,       101.4,         0.0,         0.0,         0.0,         0.0
"Line.L27"              ,   2,     -1475.6,      -103.5
"Line.L28"              ,   1,         1.0,         0.2,         0.0,         0.0,         0.0,         0.0
"Line.L28"              ,   2,        -1.0,        -0.5
"Line.L29"              ,   1,       989.9,      -159.7,         0.0,         0.0,         0.0,         0.0
"Line.L29"              ,   2,      -987.1,       156.7
"Line.L30"              ,   1,       138.6,        74.3,         0.0,         0.0,         0.0,         0.0
"Line.L30"              ,   2,      -138.6,       -76.3
"Line.L31"              ,   1,        14.0,         6.1,         0.0,         0.0,         0.0,         0.0
"Line.L31"              ,   2,       -14.0,        -7.0
"Line.L32"              ,   1,       450.0,       232.8,         0.0,         0.0,         0.0,         0.0
"Line.L32"              ,   2,      -417.3,      -208.6
"Capacitor.C844"        ,   1,         0.0,      -323.4,         0.0,         0.0,         0.0,         0.0
"Capacitor.C844"        ,   2,         0.0,         0.0
"Capacitor.C848"        ,   1,         0.0,      -485.3,         0.0,         0.0,         0.0,         0.0
"Capacitor.C848"        ,   2,         0.0,         0.0
"Transformer.REG1A"     ,   1,       696.0,       150.0,         0.0,         0.0,         0.0,         0.0
"Transformer.REG1A"     ,   2,      -695.9,      -149.7
"Transformer.REG1B"     ,   1,       586.2,        57.7,         0.0,         0.0,         0.0,         0.0
"Transformer.REG1B"     ,   2,      -586.2,       -57.5
"Transformer.REG1C"     ,   1,       560.4,        16.5,         0.0,         0.0,         0.0,         0.0
"Transformer.REG1C"     ,   2,      -560.4,       -16.4
"Transformer.REG2A"     ,   1,       471.7,        61.8,         0.0,         0.0,         0.0,         0.0
"Transformer.REG2A"     ,   2,      -471.7,       -61.6
"Transformer.REG2B"     ,   1,       497.3,        34.7,         0.0,         0.0,         0.0,         0.0
"Transformer.REG2B"     ,   2,      -497.2,       -34.6
"Transformer.REG2C"     ,   1,       506.6,         7.0,         0.0,         0.0,         0.0,         0.0
"Transformer.REG2C"     ,   2,      -506.5,        -6.9
"Load.S860"             ,   1,        60.0,        48.0
"Load.S840"             ,   1,        28.0,        21.8
"Load.S844"             ,   1,       436.6,       339.6
"Load.S848"             ,   1,        60.0,        48.0
"Load.S830A"            ,   1,        10.0,         5.0
"Load.S830B"            ,   1,         9.8,         4.9
"Load.S830C"            ,   1,        24.8,         9.9
"Load.S890"             ,   1,       417.3,       208.6
"Load.D858_864SB"       ,   1,         1.0,         0.5
"Load.D858_864RB"       ,   1,         1.0,         0.5
"Load.D858_834SA"       ,   1,         2.0,         1.0
"Load.D858_834RA"       ,   1,         2.0,         1.0
"Load.D842_844SA"       ,   1,         4.5,         2.5
"Load.D842_844RA"       ,   1,         4.5,         2.5
"Load.D844_846SB"       ,   1,        12.5,         6.0
"Load.D844_846RB"       ,   1,        12.5,         6.0
"Load.D844_846SC"       ,   1,        10.0,         5.5
"Load.D844_846RC"       ,   1,        10.0,         5.5
"Load.D846_848SB"       ,   1,        11.5,         5.5
"Load.D846_848RB"       ,   1,        11.5,         5.5
"Load.D802_806SB"       ,   1,        15.0,         7.5
"Load.D802_806RB"       ,   1,        15.0,         7.5
"Load.D802_806SC"       ,   1,        12.5,         7.0
"Load.D802_806RC"       ,   1,        12.5,         7.0
"Load.D808_810SB"       ,   1,         8.2,         4.2
"Load.D808_810RB"       ,   1,         8.2,         4.2
"Load.D818_820SA"       ,   1,        18.0,         9.0
"Load.D818_820RA"       ,   1,        17.1,         8.6
"Load.D820_822SA"       ,   1,        67.5,        35.0
"Load.D820_822RA"       ,   1,        67.5,        35.0
"Load.D816_824SB"       ,   1,         2.5,         1.0
"Load.D816_824RB"       ,   1,         2.5,         1.0
"Load.D828_830SA"       ,   1,         3.5,         1.5
"Load.D828_830RA"       ,   1,         3.5,         1.5
"Load.D854_856SB"       ,   1,         2.0,         1.0
"Load.D854_856RB"       ,   1,         2.0,         1.0
"Load.D832_858SA"       ,   1,         1.3,         0.5
"Load.D832_858RA"       ,   1,         1.3,         0.5
"Load.D832_858SB"       ,   1,         0.4,         0.2
"Load.D832_858RB"       ,   1,         0.4,         0.2
"Load.D832_858SC"       ,   1,         1.1,         0.5
"Load.D832_858RC"       ,   1,         1.1,         0.5
"Load.D824_826SB"       ,   1,        20.2,        10.1
"Load.D824_826RB"       ,   1,        20.2,        10.1
"Load.D824_828SC"       ,   1,         2.0,         1.0
"Load.D824_828RC"       ,   1,         2.0,         1.0
"Load.D834_860SA"       ,   1,         8.7,         4.4
"Load.D834_860RA"       ,   1,         8.7,         4.4
"Load.D834_860SB"       ,   1,        10.7,         5.3
"Load.D834_860RB"       ,   1,        10.7,         5.3
"Load.D834_860SC"       ,   1,        59.1,        29.6
"Load.D834_860RC"       ,   1,        59.1,        29.5
"Load.D860_836SA"       ,   1,        15.0,         7.5
"Load.D860_836RA"       ,   1,        15.0,         7.5
"Load.D860_836SB"       ,   1,         5.0,         3.0
"Load.D860_836RB"       ,   1,         5.0,         3.0
"Load.D860_836SC"       ,   1,        21.0,        11.0
"Load.D860_836RC"       ,   1,        21.0,        11.0
"Load.D836_840SA"       ,   1,         9.4,         4.7
"Load.D836_840RA"       ,   1,         9.4,         4.7
"Load.D836_840SB"       ,   1,        11.4,         5.7
"Load.D836_840RB"       ,   1,        11.4,         5.7
"Load.D858_834SB"       ,   1,         7.5,         4.0
"Load.D858_834RB"       ,   1,         7.5,         4.0
"Load.D858_834SC"       ,   1,         6.5,         3.5
"Load.D858_834RC"       ,   1,         6.5,         3.5
"Load.D862_838SB"       ,   1,        14.0,         7.0
"Load.D862_838RB"       ,   1,        14.0,         7.0
