Element, I1_1, Ang1_1, I1_2, Ang1_2, I1_3, Ang1_3, I1_4, Ang1_4, Iresid1, AngResid1, I2_1, Ang2_1, I2_2, Ang2_2, I2_3, Ang2_3, I2_4, Ang2_4, Iresid2, AngResid2
Line.L17,    8.45904,   -39.81,    8.34468,  -155.57,    7.88791,    95.06,          0,     0.00,    2.06031,  -150.64,     8.4825,   140.00,    8.35872,    24.22,    7.90076,   -85.15,          0,     0.00,    2.05794,    29.35
Line.L18,    14.9129,    34.76,    16.3642,   -95.51,    15.1839,   151.11,          0,     0.00,    2.65159,  -170.22,    14.9101,  -145.26,    16.3614,    84.48,    15.1816,   -28.91,          0,     0.00,     2.6513,     9.78
Line.L19,    1.12366,   -27.08,    1.55364,  -154.44,    1.26059,    71.31,          0,     0.00,   0.012594,    76.32,    1.13086,   152.23,    1.55938,    25.07,    1.27049,  -109.09,          0,     0.00,  0.0134144,  -106.37
Line.L20, 0.00503137,    90.33,    2.07735,  -149.43, 0.00432937,  -150.77,          0,     0.00,    2.07915,  -149.55, 3.63798E-011,   143.13,    2.07882,    30.44, 7.27596E-012,   180.00,          0,     0.00,    2.07882,    30.44
Line.L21,    14.7802,    35.97,    16.3614,   -95.52,    15.1816,   151.09,          0,     0.00,    2.91465,  -174.76,    14.7661,  -144.11,     16.348,    84.41,    15.1706,   -28.97,          0,     0.00,    2.91331,     5.22
Line.L22,    9.96721,    78.93,    9.44208,   -57.90,    9.65309,  -166.08,          0,     0.00,    2.49745,  -167.52,    9.90306,  -101.15,    9.38316,   121.99,    9.59878,    13.83,          0,     0.00,    2.49356,    12.44
Line.L23,    9.90306,    78.85,    9.61715,   -47.30,    9.84631,  -161.89,          0,     0.00,    1.00997,  -155.96,    9.89372,  -101.16,    9.60825,   132.70,    9.83826,    18.10,          0,     0.00,    1.00936,    24.03
Line.L24,    48.1237,   -14.49,    40.1645,  -128.33,    38.2408,   116.31,          0,     0.00,    10.4068,   -62.93,    48.1252,   165.51,    40.1643,    51.66,    38.2412,   -63.70,          0,     0.00,    10.4067,   117.07
Line.L25,    31.5576,   -10.67,    33.3209,  -128.24,    33.8383,   115.48,          0,     0.00,    4.42093,  -160.58,    31.5576,   169.33,    33.3209,    51.76,    33.8383,   -64.52,          0,     0.00,    4.42092,    19.42
Transformer.XFM1,    11.6906,   -32.36,    11.6949,  -152.86,    11.6042,    87.38, 0.000349353,    38.29, 8.64355E-008,    -1.93,    69.9748,   147.64,    70.0008,    27.14,    69.4577,   -92.62, 0.00209108,  -141.71, 5.17412E-007,    -1.93
Line.L26,   0.241124,   -69.00,          0,     0.00,          0,     0.00,          0,     0.00,   0.241124,   -69.00,   0.156773,    29.99,          0,     0.00,          0,     0.00,          0,     0.00,   0.156773,    29.99
Line.L27,    34.0033,    -9.64,    36.0592,  -127.31,      36.55,   116.32,          0,     0.00,     4.8177,  -160.40,    34.1218,   169.33,    36.0284,    51.76,    36.5877,   -64.52,          0,     0.00,    4.78011,    19.42
Line.L28,  0.0678911,   -14.97,          0,     0.00,          0,     0.00,          0,     0.00,  0.0678911,   -14.97,  0.0743327,   150.15,          0,     0.00,          0,     0.00,          0,     0.00,  0.0743327,   150.15
Line.L29,    20.6332,     1.98,    22.7759,  -115.96,    23.7031,   129.46,          0,     0.00,    4.65086,  -161.64,    20.6305,  -178.31,      22.75,    63.80,    23.6874,   -50.75,          0,     0.00,    4.64438,    18.33
Line.L30,    2.79864,   -27.09,    5.15761,  -152.82,    2.60456,    83.28,          0,     0.00,    2.07355,  -149.79,    2.82114,   152.04,    5.17433,    26.71,     2.6291,   -97.45,          0,     0.00,     2.0704,    30.20
Line.L31,    1.02718,  -148.05,          0,     0.00,          0,     0.00,          0,     0.00,    1.02718,  -148.05,     1.0525,    28.97,          0,     0.00,          0,     0.00,          0,     0.00,     1.0525,    28.97
Line.L32,    69.9748,   -32.36,    70.0008,  -152.86,    69.4577,    87.38,          0,     0.00, 0.00209148,  -141.72,    69.9909,   147.62,    70.0104,    27.12,     69.471,   -92.64,          0,     0.00, 2.57468E-013,   -50.60
Capacitor.C844,    7.25734,    86.61,    7.19988,   -34.49,    7.20904,  -154.01,          0,     0.00,    0.11747,   175.67,    7.25734,   -93.39,    7.19988,   145.51,    7.20904,    25.99,          0,     0.00,    0.11747,    -4.33
Capacitor.C848,    10.8892,    86.56,       10.8,   -34.54,     10.817,  -154.07,          0,     0.00,   0.179877,   174.93,    10.8892,   -93.44,       10.8,   145.46,     10.817,    25.93,          0,     0.00,   0.179877,    -5.07
Transformer.REG1A,    52.3348,   -14.49,    52.3346,   165.51,          0,     0.00,          0,     0.00, 0.000658318,   -92.32,    48.1236,   165.51,    48.1238,   -14.49,          0,     0.00,          0,     0.00, 0.000715749,   -92.34
Transformer.REG1B,    41.1687,  -128.33,    41.1686,    51.67,          0,     0.00,          0,     0.00, 0.000692338,   147.29,    40.1645,    51.67,    40.1645,  -128.33,          0,     0.00,          0,     0.00, 0.000709542,   147.28
Transformer.REG1C,    39.4359,   116.31,    39.4358,   -63.69,          0,     0.00,          0,     0.00, 0.000687947,    28.00,    38.2408,   -63.69,    38.2408,   116.31,          0,     0.00,          0,     0.00, 0.000709358,    27.98
Transformer.REG2A,    34.1218,   -10.67,    34.1217,   169.33,          0,     0.00,          0,     0.00, 0.000674676,   -93.21,    31.5576,   169.33,    31.5576,   -10.67,          0,     0.00,          0,     0.00, 0.000729397,   -93.23
Transformer.REG2B,    36.0284,  -128.24,    36.0283,    51.76,          0,     0.00,          0,     0.00, 0.000669455,   145.76,    33.3209,    51.76,     33.321,  -128.24,          0,     0.00,          0,     0.00, 0.000723757,   145.74
Transformer.REG2C,    36.5877,   115.48,    36.5877,   -64.52,          0,     0.00,          0,     0.00, 0.000670013,    26.27,    33.8383,   -64.52,    33.8383,   115.48,          0,     0.00,          0,     0.00, 0.00072437,    26.26
Load.S860,    1.70792,   -42.01,    1.72133,  -163.12,    1.71925,    77.36,  0.0347147,   -86.94,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.S840,   0.793109,   -41.22,   0.793109,  -162.34,   0.793109,    78.14,  0.0134144,  -106.37,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.S844,     12.412,   -41.26,    12.3137,  -162.37,    12.3294,    78.11,   0.200904,  -132.21,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.S848,    1.71567,   -42.67,    1.71574,  -162.68,    1.71561,    77.32,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.S830A,   0.449148,     0.22,   0.449148,  -179.78,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.S830B,   0.444429,  -119.67,   0.444429,    60.33,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.S830C,     1.0779,   125.56,     1.0779,   -54.44,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.S890,    69.9909,   -32.38,    70.0104,  -152.88,     69.471,    87.36,          0,     0.00, 3.55271E-015,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D858_864SB,  0.0743324,   -29.85,  0.0743324,   150.15,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D858_864RB,  0.0743327,   -29.85,  0.0743327,   150.15,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D858_834SA,  0.0857096,    -0.51,  0.0857096,   179.49,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D858_834RA,  0.0859154,    -0.60,  0.0859154,   179.40,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D842_844SA,   0.343145,   -32.42,   0.343145,   147.58,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D842_844RA,   0.343217,   -32.44,   0.343217,   147.56,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D844_846SB,   0.931816,  -150.13,   0.931816,    29.87,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D844_846RB,   0.931827,  -150.18,   0.931827,    29.82,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D844_846SC,   0.766009,    87.18,   0.766009,   -92.82,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D844_846RC,   0.765802,    87.13,   0.765802,   -92.87,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D846_848SB,     0.8567,  -150.10,     0.8567,    29.90,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D846_848RB,   0.856677,  -150.10,   0.856677,    29.90,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D802_806SB,    1.11266,  -146.63,    1.11266,    33.37,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D802_806RB,    1.11371,  -146.68,    1.11371,    33.32,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D802_806SC,    0.95053,    90.70,    0.95053,   -89.30,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D802_806RC,   0.951462,    90.67,   0.951462,   -89.33,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D808_810SB,   0.625928,  -148.20,   0.625928,    31.80,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D808_810RB,   0.625909,  -148.20,   0.625909,    31.80,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D818_820SA,    1.35864,   -28.92,    1.35864,   151.08,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D818_820RA,    1.32761,   -28.98,    1.32761,   151.02,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D820_822SA,    5.26705,   -29.82,    5.26705,   150.18,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D820_822RA,    5.28288,   -29.82,    5.28288,   150.18,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D816_824SB,   0.108136,  -114.18,   0.108136,    65.82,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D816_824RB,   0.108136,  -114.41,   0.108136,    65.59,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D828_830SA,   0.259988,   -25.67,   0.259988,   154.33,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D828_830RA,   0.264619,   -25.93,   0.264619,   154.07,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D854_856SB,   0.156759,  -150.01,   0.156759,    29.99,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D854_856RB,   0.156773,  -150.01,   0.156773,    29.99,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D832_858SA,   0.092581,   -26.43,   0.092581,   153.57,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D832_858RA,  0.0923767,   -26.49,  0.0923767,   153.51,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D832_858SB,  0.0269726,  -150.82,  0.0269726,    29.18,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D832_858RB,  0.0269126,  -150.92,  0.0269126,    29.08,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D832_858SC,  0.0809862,    89.69,  0.0809862,   -90.31,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D832_858RC,   0.080816,    89.58,   0.080816,   -90.42,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D824_826SB,    1.55542,  -149.53,    1.55542,    30.47,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D824_826RB,    1.55542,  -149.53,    1.55542,    30.47,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D824_828SC,   0.153839,    91.16,   0.153839,   -88.84,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D824_828RC,   0.153946,    91.14,   0.153946,   -88.86,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D834_860SA,   0.375457,    -0.60,   0.375457,   179.40,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D834_860RA,   0.375315,    -0.60,   0.375315,   179.40,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D834_860SB,   0.464066,  -120.77,   0.464066,    59.23,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D834_860RB,   0.463894,  -120.77,   0.463894,    59.23,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D834_860SC,    2.56053,   119.88,    2.56053,   -60.12,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D834_860RC,    2.55941,   119.88,    2.55941,   -60.12,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D860_836SA,    0.64461,    -0.60,    0.64461,   179.40,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D860_836RA,   0.644774,    -0.60,   0.644774,   179.40,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D860_836SB,   0.226661,  -125.17,   0.226661,    54.83,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D860_836RB,   0.226718,  -125.16,   0.226718,    54.84,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D860_836SC,   0.918643,   118.80,   0.918643,   -61.20,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D860_836RC,   0.918805,   118.80,   0.918805,   -61.20,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D836_840SA,   0.404109,    -0.60,   0.404109,   179.40,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D836_840RA,   0.404109,    -0.60,   0.404109,   179.40,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D836_840SB,   0.493911,  -120.76,   0.493911,    59.24,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D836_840RB,   0.493911,  -120.76,   0.493911,    59.24,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D858_834SB,   0.329495,  -122.16,   0.329495,    57.84,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D858_834RB,    0.33029,  -122.27,    0.33029,    57.73,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D858_834SC,   0.285152,   118.24,   0.285152,   -61.76,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D858_834RC,   0.285948,   118.14,   0.285948,   -61.86,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D862_838SB,    1.05234,  -151.03,    1.05234,    28.97,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D862_838RB,     1.0525,  -151.03,     1.0525,    28.97,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
