Line, "Line.l7", "814r.1.2.3", "850.1.2.3", 3072, 6,  0, 62, 14.376022, 31.629096, 31.629096, 1.020036, 31.632144, 1.0200278, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l7", "814r.1.2.3", "850.1.2.3", 3264, 6,  0, 62, 14.376022, 31.629096, 31.629096, 1.0197712, 31.632144, 1.0197627, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l24", "850.1.2.3", "816.1.2.3", 3456, 6,  1, 62, 14.376022, 31.632144, 31.632144, 1.0289471, 31.726632, 1.0285505, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l24", "850.1.2.3", "816.1.2.3", 3648, 6,  1, 62, 14.376022, 31.632144, 31.632144, 1.0200278, 31.726632, 1.019775, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l24", "850.1.2.3", "816.1.2.3", 3840, 6,  1, 62, 14.376022, 31.632144, 31.632144, 1.0197627, 31.726632, 1.0194988, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l9", "816.1.2.3", "824.1.2.3", 4032, 6,  3, 57, 14.376022, 31.726632, 31.726632, 1.0285505, 34.83864, 1.0195451, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l9", "816.1.2.3", "824.1.2.3", 4224, 6,  3, 57, 14.376022, 31.726632, 31.726632, 1.019775, 34.83864, 1.0103173, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l9", "816.1.2.3", "824.1.2.3", 4416, 6,  3, 57, 14.376022, 31.726632, 31.726632, 1.0194988, 34.83864, 1.0110669, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l13", "824.1.2.3", "828.1.2.3", 4608, 6,  2, 53, 14.376022, 34.83864, 34.83864, 1.0195451, 35.094672, 1.0188081, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l13", "824.1.2.3", "828.1.2.3", 4800, 6,  2, 53, 14.376022, 34.83864, 34.83864, 1.0103173, 35.094672, 1.0096218, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l13", "824.1.2.3", "828.1.2.3", 4992, 6,  2, 53, 14.376022, 34.83864, 34.83864, 1.0110669, 35.094672, 1.0103608, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l14", "828.1.2.3", "830.1.2.3", 5184, 6,  4, 51, 14.376022, 35.094672, 35.094672, 1.0188081, 41.324784, 1.0009778, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l14", "828.1.2.3", "830.1.2.3", 5376, 6,  4, 51, 14.376022, 35.094672, 35.094672, 1.0096218, 41.324784, 0.99265774, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l14", "828.1.2.3", "830.1.2.3", 5568, 6,  4, 51, 14.376022, 35.094672, 35.094672, 1.0103608, 41.324784, 0.99328545, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l15", "830.1.2.3", "854.1.2.3", 5760, 6,  1, 47, 14.376022, 41.324784, 41.324784, 1.0009778, 41.48328, 1.0005456, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l15", "830.1.2.3", "854.1.2.3", 5952, 6,  1, 47, 14.376022, 41.324784, 41.324784, 0.99265774, 41.48328, 0.99223406, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l15", "830.1.2.3", "854.1.2.3", 6144, 6,  1, 47, 14.376022, 41.324784, 41.324784, 0.99328545, 41.48328, 0.99286789, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l27", "854.1.2.3", "852.1.2.3", 6336, 6,  0, 45, 14.376022, 41.48328, 41.48328, 1.0005456, 52.709064, 0.96991329, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l27", "854.1.2.3", "852.1.2.3", 6528, 6,  0, 45, 14.376022, 41.48328, 41.48328, 0.99223406, 52.709064, 0.96240761, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l27", "854.1.2.3", "852.1.2.3", 6720, 6,  0, 45, 14.376022, 41.48328, 41.48328, 0.99286789, 52.709064, 0.96320978, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l25", "852r.1.2.3", "832.1.2.3", 6912, 6,  3, 45, 14.376022, 52.709064, 52.709064, 1.0485792, 52.712112, 1.0485715, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l25", "852r.1.2.3", "832.1.2.3", 7104, 6,  3, 45, 14.376022, 52.709064, 52.709064, 1.040472, 52.712112, 1.0404645, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l25", "852r.1.2.3", "832.1.2.3", 7296, 6,  3, 45, 14.376022, 52.709064, 52.709064, 1.0413529, 52.712112, 1.0413455, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l32", "888.1.2.3", "890.1.2.3", 7488, 6,  1, 1, 2.4017771, 52.712112, 52.712112, 1.0121576, 55.9308, 0.92917472, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l32", "888.1.2.3", "890.1.2.3", 7680, 6,  1, 1, 2.4017771, 52.712112, 52.712112, 1.0042977, 55.9308, 0.92956065, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l32", "888.1.2.3", "890.1.2.3", 7872, 6,  1, 1, 2.4017771, 52.712112, 52.712112, 1.0053193, 55.9308, 0.9230955, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l16", "832.1.2.3", "858.1.2.3", 8064, 6,  7, 41, 14.376022, 52.712112, 52.712112, 1.0485715, 54.205632, 1.0462565, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l16", "832.1.2.3", "858.1.2.3", 8256, 6,  7, 41, 14.376022, 52.712112, 52.712112, 1.0404645, 54.205632, 1.0381511, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l16", "832.1.2.3", "858.1.2.3", 8448, 6,  7, 41, 14.376022, 52.712112, 52.712112, 1.0413455, 54.205632, 1.0391566, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l29", "858.1.2.3", "834.1.2.3", 8640, 6,  6, 33, 14.376022, 54.205632, 54.205632, 1.0462565, 55.982616, 1.0435829, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l29", "858.1.2.3", "834.1.2.3", 8832, 6,  6, 33, 14.376022, 54.205632, 54.205632, 1.0381511, 55.982616, 1.0354412, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l29", "858.1.2.3", "834.1.2.3", 9024, 6,  6, 33, 14.376022, 54.205632, 54.205632, 1.0391566, 55.982616, 1.0366458, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l18", "834.1.2.3", "842.1.2.3", 9216, 6,  1, 10, 14.376022, 55.982616, 55.982616, 1.0435829, 56.06796, 1.0435346, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l18", "834.1.2.3", "842.1.2.3", 9408, 6,  1, 10, 14.376022, 55.982616, 55.982616, 1.0354412, 56.06796, 1.0353758, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l18", "834.1.2.3", "842.1.2.3", 9600, 6,  1, 10, 14.376022, 55.982616, 55.982616, 1.0366458, 56.06796, 1.0365988, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l21", "842.1.2.3", "844.1.2.3", 9792, 6,  4, 9, 14.376022, 56.06796, 56.06796, 1.0435346, 56.47944, 1.0433162, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l21", "842.1.2.3", "844.1.2.3", 9984, 6,  4, 9, 14.376022, 56.06796, 56.06796, 1.0353758, 56.47944, 1.0350567, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l21", "842.1.2.3", "844.1.2.3", 10176, 6,  4, 9, 14.376022, 56.06796, 56.06796, 1.0365988, 56.47944, 1.036373, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l22", "844.1.2.3", "846.1.2.3", 10368, 6,  3, 5, 14.376022, 56.47944, 56.47944, 1.0433162, 57.588912, 1.0435876, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l22", "844.1.2.3", "846.1.2.3", 10560, 6,  3, 5, 14.376022, 56.47944, 56.47944, 1.0350567, 57.588912, 1.0350444, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l22", "844.1.2.3", "846.1.2.3", 10752, 6,  3, 5, 14.376022, 56.47944, 56.47944, 1.036373, 57.588912, 1.0366532, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l23", "846.1.2.3", "848.1.2.3", 10944, 6,  2, 2, 14.376022, 57.588912, 57.588912, 1.0435876, 57.750456, 1.0436258, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l23", "846.1.2.3", "848.1.2.3", 11136, 6,  2, 2, 14.376022, 57.588912, 57.588912, 1.0350444, 57.750456, 1.0350722, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l23", "846.1.2.3", "848.1.2.3", 11328, 6,  2, 2, 14.376022, 57.588912, 57.588912, 1.0366532, 57.750456, 1.0366998, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l17", "834.1.2.3", "860.1.2.3", 11520, 6,  7, 17, 14.376022, 55.982616, 55.982616, 1.0435829, 56.598312, 1.0431487, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l17", "834.1.2.3", "860.1.2.3", 11712, 6,  7, 17, 14.376022, 55.982616, 55.982616, 1.0354412, 56.598312, 1.0350194, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l17", "834.1.2.3", "860.1.2.3", 11904, 6,  7, 17, 14.376022, 55.982616, 55.982616, 1.0366458, 56.598312, 1.0362728, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l30", "860.1.2.3", "836.1.2.3", 12096, 6,  5, 10, 14.376022, 56.598312, 56.598312, 1.0431487, 57.415176, 1.0429451, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l30", "860.1.2.3", "836.1.2.3", 12288, 6,  5, 10, 14.376022, 56.598312, 56.598312, 1.0350194, 57.415176, 1.0346507, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l30", "860.1.2.3", "836.1.2.3", 12480, 6,  5, 10, 14.376022, 56.598312, 56.598312, 1.0362728, 57.415176, 1.0361338, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l20", "836.1.2.3", "862.1.2.3", 12672, 6,  1, 2, 14.376022, 57.415176, 57.415176, 1.0429451, 57.50052, 1.0429438, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l20", "836.1.2.3", "862.1.2.3", 12864, 6,  1, 2, 14.376022, 57.415176, 57.415176, 1.0346507, 57.50052, 1.0346327, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l20", "836.1.2.3", "862.1.2.3", 13056, 6,  1, 2, 14.376022, 57.415176, 57.415176, 1.0361338, 57.50052, 1.036138, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l31", "862.2", "838.2", 13248, 2,  1, 1, 14.376022, 57.50052, 57.50052, 1.0346327, 58.981848, 1.0344768, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l19", "836.1.2.3", "840.1.2.3", 13312, 6,  3, 3, 14.376022, 57.415176, 57.415176, 1.0429451, 57.677304, 1.0429203, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l19", "836.1.2.3", "840.1.2.3", 13504, 6,  3, 3, 14.376022, 57.415176, 57.415176, 1.0346507, 57.677304, 1.0346185, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l19", "836.1.2.3", "840.1.2.3", 13696, 6,  3, 3, 14.376022, 57.415176, 57.415176, 1.0361338, 57.677304, 1.0361072, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l28", "858.1", "864.1", 13888, 2,  1, 1, 14.376022, 54.205632, 54.205632, 1.0462565, 54.699408, 1.0462518, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l26", "854.2", "856.2", 13952, 2,  1, 1, 14.376022, 41.48328, 41.48328, 0.99223406, 48.594264, 0.99214218, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l12", "824.2", "826.2", 14016, 2,  1, 1, 14.376022, 34.83864, 34.83864, 1.0103173, 35.762184, 1.0101217, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l8", "816.1", "818.1", 14080, 2,  1, 4, 14.376022, 31.726632, 31.726632, 1.0285505, 32.24784, 1.02763, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l10", "818.1", "820.1", 14144, 2,  2, 3, 14.376022, 32.24784, 32.24784, 1.02763, 46.92396, 1.0041644, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l11", "820.1", "822.1", 14208, 2,  1, 1, 14.376022, 46.92396, 46.92396, 1.0041644, 51.111912, 1.0011551, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l4", "808.2", "810.2", 14272, 2,  1, 1, 14.376022, 11.137392, 11.137392, 1.0298706, 12.906451, 1.0297228, 255, 2, 0, 0, 0, 0, 16, 1
KeepAspect, 0
PctRim, 2
Range, 0, 58.981848, 0.9, 1.1
Width, 3
DataColor, 255
Move, 0, 1.05
Draw, 58.981848, 1.05
Move, 0, 0.95
Draw, 58.981848, 0.95
SetProp, 0, 58.981848, 0.9, 1.1, 16777215, 16777215, 0, 7
PctRim, 2
