Element, I1_1, Ang1_1, I1_2, Ang1_2, I1_3, Ang1_3, I1_4, Ang1_4, Iresid1, AngResid1, I2_1, Ang2_1, I2_2, Ang2_2, I2_3, Ang2_3, I2_4, Ang2_4, Iresid2, AngResid2
Line.L12,    1.53993,  -148.26,          0,     0.00,          0,     0.00,          0,     0.00,    1.53993,  -148.26,    1.55542,    30.57,          0,     0.00,          0,     0.00,          0,     0.00,    1.55542,    30.57
Line.L13,     31.151,    -6.85,    32.7186,  -123.22,    33.5832,   120.21,          0,     0.00,     4.4112,  -152.05,    31.1531,   173.12,     32.717,    56.76,    33.5834,   -59.81,          0,     0.00,    4.41032,    27.94
Line.L14,    30.9061,    -6.72,     32.717,  -123.24,    33.4488,   120.32,          0,     0.00,    4.63509,  -152.95,    30.9578,   172.63,    32.6791,    56.17,     33.452,   -60.20,          0,     0.00,    4.61363,    26.96
Line.L15,    29.8855,    -6.24,    32.1909,  -123.40,    32.5421,   120.14,          0,     0.00,    4.77834,  -155.57,    29.8866,   173.75,    32.1899,    56.58,    32.5421,   -59.88,          0,     0.00,     4.7778,    24.42
Line.L16,    20.6043,     2.00,    22.8185,  -115.19,     23.795,   129.40,          0,     0.00,    4.49426,  -159.92,    20.6022,  -178.25,    22.7958,    64.61,    23.7821,   -50.78,          0,     0.00,    4.48896,    20.06
Line.L17,    8.54765,   -40.20,    8.41513,  -155.95,    7.94125,    94.61,          0,     0.00,     2.0695,  -150.10,    8.57128,   139.61,    8.42941,    23.84,    7.95432,   -85.60,          0,     0.00,     2.0672,    29.89
Line.L18,    14.7799,    36.71,    16.1677,   -93.74,    14.9922,   153.03,          0,     0.00,     2.6163,  -169.04,     14.777,  -143.30,    16.1648,    86.24,    14.9899,   -26.99,          0,     0.00,    2.61602,    10.96
Line.L19,    1.15471,   -27.41,    1.58081,  -154.48,     1.2855,    71.52,          0,     0.00, 0.00897419,    49.15,    1.16199,   151.92,    1.58657,    25.03,    1.29534,  -108.87,          0,     0.00, 0.00995784,  -131.79
Line.L20, 0.00502043,    90.42,    2.07822,  -149.33, 0.00431337,  -150.67,          0,     0.00,    2.08001,  -149.45, 2.12129E-011,   120.96,    2.07969,    30.55, 1.49998E-011,   -75.96,          0,     0.00,    2.07969,    30.55
Line.L21,    14.6577,    37.95,    16.1648,   -93.76,    14.9899,   153.01,          0,     0.00,    2.87587,  -173.75,    14.6429,  -142.12,     16.151,    86.18,    14.9783,   -27.05,          0,     0.00,    2.87457,     6.23
Line.L22,    10.2219,    81.39,    9.58154,   -54.85,    9.84693,  -163.38,          0,     0.00,    2.45113,  -167.15,    10.1574,   -98.66,    9.52186,   125.06,     9.7922,    16.55,          0,     0.00,    2.44737,    12.80
Line.L23,    10.1574,    81.34,    9.84349,   -44.51,    10.0728,  -159.32,          0,     0.00,   0.967968,  -154.50,     10.148,   -98.67,    9.83456,   135.49,    10.0647,    20.68,          0,     0.00,   0.967372,    25.49
Line.L24,    43.5156,   -12.40,    35.7605,  -125.03,    33.8413,   120.06,          0,     0.00,    10.5988,   -61.73,    43.5169,   167.60,    35.7601,    54.96,    33.8414,   -59.95,          0,     0.00,    10.5987,   118.28
Line.L25,    27.8798,    -7.44,    29.7967,  -124.70,    30.4517,   119.17,          0,     0.00,    4.42964,  -159.97,    27.8798,   172.56,    29.7967,    55.30,    30.4517,   -60.83,          0,     0.00,    4.42963,    20.03
Transformer.XFM1,    8.18305,   -31.59,    8.18332,  -152.06,     8.1244,    88.18, 0.000346402,    39.87, 5.96139E-008,    -0.93,    48.9802,   148.41,    48.9818,    27.94,    48.6292,   -91.82, 0.00207342,  -140.13, 3.56869E-007,    -0.93
Line.L26,   0.242412,   -68.42,          0,     0.00,          0,     0.00,          0,     0.00,   0.242412,   -68.42,   0.155737,    30.08,          0,     0.00,          0,     0.00,          0,     0.00,   0.155737,    30.08
Line.L27,    29.8866,    -6.25,    31.9117,  -123.65,    32.5421,   120.12,          0,     0.00,      4.618,  -158.77,    29.9709,   172.56,    31.8453,    55.30,    32.5452,   -60.83,          0,     0.00,    4.58026,    21.03
Line.L28,  0.0468067,    -7.99,          0,     0.00,          0,     0.00,          0,     0.00,  0.0468067,    -7.99,  0.0521523,   150.19,          0,     0.00,          0,     0.00,          0,     0.00,  0.0521523,   150.19
Line.L29,    20.2451,     2.70,    22.4208,  -115.11,    23.3372,   130.24,          0,     0.00,    4.62912,  -160.66,    20.2412,  -177.59,    22.3937,    64.65,    23.3204,   -49.97,          0,     0.00,    4.62282,    19.31
Line.L30,    2.83294,   -27.18,    5.18733,  -152.79,     2.6318,    83.34,          0,     0.00,    2.07457,  -149.52,    2.85553,   151.96,    5.20406,    26.75,    2.65628,   -97.38,          0,     0.00,     2.0715,    30.47
Line.L31,    1.02762,  -147.95,          0,     0.00,          0,     0.00,          0,     0.00,    1.02762,  -147.95,    1.05293,    29.07,          0,     0.00,          0,     0.00,          0,     0.00,    1.05293,    29.07
Line.L32,    48.9802,   -31.59,    48.9818,  -152.06,    48.6292,    88.18,          0,     0.00, 0.00207369,  -140.14,    48.9965,   148.38,    48.9917,    27.91,    48.6427,   -91.85,          0,     0.00, 1.02476E-013,  -123.69
Capacitor.C844,    7.24125,    86.65,    7.19713,   -34.39,    7.17877,  -153.90,          0,     0.00,  0.0853091,   175.72,    7.24125,   -93.35,    7.19713,   145.61,    7.17877,    26.10,          0,     0.00,  0.0853091,    -4.28
Capacitor.C848,    10.8656,    86.60,    10.7964,   -34.44,    10.7721,  -153.96,          0,     0.00,   0.131572,   174.73,    10.8656,   -93.40,    10.7964,   145.56,    10.7721,    26.04,          0,     0.00,   0.131572,    -5.27
Transformer.REG1A,    46.5075,   -12.40,    46.5074,   167.60,          0,     0.00,          0,     0.00, 0.000666667,   -92.24,    43.5156,   167.60,    43.5157,   -12.40,          0,     0.00,          0,     0.00, 0.000712359,   -92.25
Transformer.REG1B,    36.4311,  -125.04,    36.4311,    54.97,          0,     0.00,          0,     0.00, 0.000698487,   147.39,    35.7606,    54.97,    35.7606,  -125.03,          0,     0.00,          0,     0.00, 0.000711501,   147.37
Transformer.REG1C,    34.4758,   120.06,    34.4758,   -59.94,          0,     0.00,          0,     0.00, 0.000695483,    28.10,    33.8413,   -59.94,    33.8413,   120.06,          0,     0.00,          0,     0.00, 0.000708459,    28.08
Transformer.REG2A,    29.9709,    -7.44,    29.9708,   172.56,          0,     0.00,          0,     0.00, 0.000676987,   -93.17,    27.8798,   172.56,    27.8798,    -7.44,          0,     0.00,          0,     0.00, 0.000727685,   -93.18
Transformer.REG2B,    31.8453,  -124.70,    31.8453,    55.30,          0,     0.00,          0,     0.00, 0.000676914,   145.86,    29.7967,    55.30,    29.7968,  -124.70,          0,     0.00,          0,     0.00, 0.000723383,   145.85
Transformer.REG2C,    32.5452,   119.17,    32.5452,   -60.83,          0,     0.00,          0,     0.00, 0.000674901,    26.38,    30.4517,   -60.83,    30.4517,   119.17,          0,     0.00,          0,     0.00, 0.00072124,    26.37
Load.S860,    1.76876,   -44.22,    1.77033,  -164.93,    1.77105,    75.70,  0.0227317,   -78.72,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.S840,   0.825294,   -41.18,   0.820231,  -162.23,   0.818274,    78.25, 0.00995784,  -131.79,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.S844,    12.3844,   -41.22,     12.309,  -162.26,    12.2776,    78.22,   0.145901,  -132.15,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.S848,    1.20364,   -42.59,    1.20369,  -162.59,    1.20358,    77.41,          0,     0.00, 1.11022E-016,   180.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.S830A,   0.315237,     0.42,   0.315237,  -179.58,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.S830B,   0.312537,  -119.63,   0.312537,    60.37,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.S830C,   0.755345,   125.59,   0.755345,   -54.41,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.S890,    48.9965,   -31.62,    48.9917,  -152.09,    48.6427,    88.15,          0,     0.00, 1.77636E-015,   180.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D858_864SB,  0.0521521,   -29.81,  0.0521521,   150.19,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D858_864RB,  0.0521523,   -29.81,  0.0521523,   150.19,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D858_834SA,   0.060098,    -0.41,   0.060098,   179.59,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D858_834RA,  0.0602387,    -0.50,  0.0602387,   179.50,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D842_844SA,   0.343912,   -32.38,   0.343912,   147.62,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D842_844RA,   0.343979,   -32.40,   0.343979,   147.60,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D844_846SB,   0.932173,  -150.03,   0.932173,    29.97,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D844_846RB,   0.932144,  -150.08,   0.932144,    29.92,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D844_846SC,   0.769239,    87.28,   0.769239,   -92.72,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D844_846RC,   0.768998,    87.23,   0.768998,   -92.77,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D846_848SB,   0.856991,  -149.99,   0.856991,    30.01,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D846_848RB,   0.856963,  -150.00,   0.856963,    30.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D802_806SB,    1.11242,  -146.63,    1.11242,    33.37,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D802_806RB,    1.11332,  -146.68,    1.11332,    33.32,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D802_806SC,   0.950283,    90.70,   0.950283,   -89.30,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D802_806RC,    0.95105,    90.67,    0.95105,   -89.33,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D808_810SB,   0.626327,  -148.24,   0.626327,    31.76,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D808_810RB,   0.626308,  -148.24,   0.626308,    31.76,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D818_820SA,    1.35224,   -28.83,    1.35224,   151.17,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D818_820RA,    1.32109,   -28.89,    1.32109,   151.11,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D820_822SA,    5.29305,   -29.73,    5.29305,   150.27,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D820_822RA,    5.30912,   -29.73,    5.30912,   150.27,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D816_824SB,   0.108136,  -114.15,   0.108136,    65.85,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D816_824RB,   0.108136,  -114.38,   0.108136,    65.62,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D828_830SA,   0.260875,   -25.59,   0.260875,   154.41,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D828_830RA,   0.264865,   -25.87,   0.264865,   154.13,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D854_856SB,   0.155723,  -149.91,   0.155723,    30.09,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D854_856RB,   0.155737,  -149.92,   0.155737,    30.08,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D832_858SA,  0.0923638,   -26.38,  0.0923638,   153.62,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D832_858RA,   0.092165,   -26.44,   0.092165,   153.56,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D832_858SB,  0.0269586,  -150.72,  0.0269586,    29.28,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D832_858RB,  0.0269001,  -150.81,  0.0269001,    29.19,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D832_858SC,  0.0806363,    89.80,  0.0806363,   -90.20,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D832_858RC,  0.0804706,    89.69,  0.0804706,   -90.31,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D824_826SB,    1.55542,  -149.43,    1.55542,    30.57,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D824_826RB,    1.55542,  -149.43,    1.55542,    30.57,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D824_828SC,   0.153835,    91.26,   0.153835,   -88.74,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D824_828RC,   0.153926,    91.24,   0.153926,   -88.76,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D834_860SA,   0.374847,    -0.50,   0.374847,   179.50,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D834_860RA,   0.374704,    -0.50,   0.374704,   179.50,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D834_860SB,    0.46298,  -120.72,    0.46298,    59.28,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D834_860RB,   0.462807,  -120.72,   0.462807,    59.28,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D834_860SC,    2.55316,   119.99,    2.55316,   -60.01,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D834_860RC,    2.55203,   119.99,    2.55203,   -60.01,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D860_836SA,   0.645661,    -0.50,   0.645661,   179.50,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D860_836RA,   0.645828,    -0.50,   0.645828,   179.50,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D860_836SB,   0.227194,  -125.12,   0.227194,    54.88,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D860_836RB,   0.227252,  -125.12,   0.227252,    54.88,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D860_836SC,   0.921301,   118.91,   0.921301,   -61.09,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D860_836RC,   0.921466,   118.91,   0.921466,   -61.09,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D836_840SA,   0.404109,    -0.50,   0.404109,   179.50,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D836_840RA,   0.404109,    -0.50,   0.404109,   179.50,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D836_840SB,   0.493911,  -120.72,   0.493911,    59.28,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D836_840RB,   0.493911,  -120.72,   0.493911,    59.28,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D858_834SB,   0.330287,  -122.11,   0.330287,    57.89,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D858_834RB,   0.331065,  -122.23,   0.331065,    57.77,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D858_834SC,   0.285992,   118.35,   0.285992,   -61.65,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D858_834RC,   0.286774,   118.25,   0.286774,   -61.75,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D862_838SB,    1.05277,  -150.92,    1.05277,    29.08,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D862_838RB,    1.05293,  -150.93,    1.05293,    29.07,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
