Element, Terminal, P(kW), Q(kvar),  P_Normal, Q_Normal, P_Emergency, Q_Emergency
"Transformer.SUBXF"     ,   1,      1827.1,       155.3,         0.0,         0.0,         0.0,         0.0
"Line.L17"              ,   2,      -318.5,      -187.1
"Line.L18"              ,   1,       554.4,      -398.4,         0.0,         0.0,         0.0,         0.0
"Line.L18"              ,   2,      -554.3,       398.2
"Line.L19"              ,   1,        49.7,        32.2,         0.0,         0.0,         0.0,         0.0
"Line.L19"              ,   2,       -49.7,       -32.9
"Line.L20"              ,   1,        28.0,        12.9,         0.0,         0.0,         0.0,         0.0
"Line.L20"              ,   2,       -28.0,       -13.1
"Line.L21"              ,   1,       549.8,      -400.7,         0.0,         0.0,         0.0,         0.0
"Line.L21"              ,   2,      -549.5,       399.9
"Line.L22"              ,   1,        87.9,      -430.0,         0.0,         0.0,         0.0,         0.0
"Line.L22"              ,   2,       -87.6,       427.4
"Line.L23"              ,   1,        53.6,      -444.4,         0.0,         0.0,         0.0,         0.0
"Line.L23"              ,   2,       -53.5,       444.0
"Line.L24"              ,   1,      1651.2,       117.8,         0.0,         0.0,         0.0,         0.0
"Line.L24"              ,   2,     -1650.8,      -117.8
"Line.L25"              ,   1,      1316.9,        13.2,         0.0,         0.0,         0.0,         0.0
"Line.L25"              ,   2,     -1316.9,       -13.2
"Transformer.XFM1"      ,   1,       323.1,       173.0,         0.0,         0.0,         0.0,         0.0
"Transformer.XFM1"      ,   2,      -318.4,      -162.9
"Line.L26"              ,   1,         2.0,        -2.8,         0.0,         0.0,         0.0,         0.0
"Line.L26"              ,   2,        -2.0,        -1.0
"Line.L27"              ,   1,      1352.1,         6.3,         0.0,         0.0,         0.0,         0.0
"Line.L27"              ,   2,     -1317.1,       -13.5
"Line.L28"              ,   1,         0.7,         0.1,         0.0,         0.0,         0.0,         0.0
"Line.L28"              ,   2,        -0.7,        -0.4
"Line.L29"              ,   1,       969.2,      -168.5,         0.0,         0.0,         0.0,         0.0
"Line.L29"              ,   2,      -966.5,       165.5
"Line.L30"              ,   1,       139.4,        75.0,         0.0,         0.0,         0.0,         0.0
"Line.L30"              ,   2,      -139.4,       -77.0
"Line.L31"              ,   1,        14.0,         6.1,         0.0,         0.0,         0.0,         0.0
"Line.L31"              ,   2,       -14.0,        -7.0
"Line.L32"              ,   1,       318.4,       162.9,         0.0,         0.0,         0.0,         0.0
"Line.L32"              ,   2,      -302.3,      -151.2
"Capacitor.C844"        ,   1,        -0.0,      -321.9,         0.0,         0.0,         0.0,         0.0
"Capacitor.C844"        ,   2,         0.0,         0.0
"Capacitor.C848"        ,   1,         0.0,      -483.1,         0.0,         0.0,         0.0,         0.0
"Capacitor.C848"        ,   2,         0.0,         0.0
"Transformer.REG1A"     ,   1,       630.7,       113.1,         0.0,         0.0,         0.0,         0.0
"Transformer.REG1A"     ,   2,      -630.6,      -112.8
"Transformer.REG1B"     ,   1,       525.4,        22.2,         0.0,         0.0,         0.0,         0.0
"Transformer.REG1B"     ,   2,      -525.4,       -22.1
"Transformer.REG1C"     ,   1,       495.2,       -17.0,         0.0,         0.0,         0.0,         0.0
"Transformer.REG1C"     ,   2,      -495.2,        17.1
"Transformer.REG2A"     ,   1,       418.2,        31.2,         0.0,         0.0,         0.0,         0.0
"Transformer.REG2A"     ,   2,      -418.1,       -31.1
"Transformer.REG2B"     ,   1,       445.5,         4.4,         0.0,         0.0,         0.0,         0.0
"Transformer.REG2B"     ,   2,      -445.4,        -4.3
"Transformer.REG2C"     ,   1,       453.4,       -22.1,         0.0,         0.0,         0.0,         0.0
"Transformer.REG2C"     ,   2,      -453.4,        22.2
"Load.S860"             ,   1,        60.0,        51.5
"Load.S840"             ,   1,        29.0,        22.5
"Load.S844"             ,   1,       434.6,       338.0
"Load.S848"             ,   1,        42.0,        33.6
"Load.S830A"            ,   1,         7.0,         3.5
"Load.S830B"            ,   1,         6.9,         3.5
"Load.S830C"            ,   1,        17.4,         7.0
"Load.S890"             ,   1,       302.3,       151.2
"Load.D858_864SB"       ,   1,         0.7,         0.4
"Load.D858_864RB"       ,   1,         0.7,         0.4
"Load.D858_834SA"       ,   1,         1.4,         0.7
"Load.D858_834RA"       ,   1,         1.4,         0.7
"Load.D842_844SA"       ,   1,         4.5,         2.5
"Load.D842_844RA"       ,   1,         4.5,         2.5
"Load.D844_846SB"       ,   1,        12.5,         6.0
"Load.D844_846RB"       ,   1,        12.5,         6.0
"Load.D844_846SC"       ,   1,        10.0,         5.5
"Load.D844_846RC"       ,   1,        10.0,         5.5
"Load.D846_848SB"       ,   1,        11.5,         5.5
"Load.D846_848RB"       ,   1,        11.5,         5.5
"Load.D802_806SB"       ,   1,        15.0,         7.5
"Load.D802_806RB"       ,   1,        15.0,         7.5
"Load.D802_806SC"       ,   1,        12.5,         7.0
"Load.D802_806RC"       ,   1,        12.5,         7.0
"Load.D808_810SB"       ,   1,         8.3,         4.3
"Load.D808_810RB"       ,   1,         8.3,         4.3
"Load.D818_820SA"       ,   1,        17.8,         8.9
"Load.D818_820RA"       ,   1,        17.0,         8.5
"Load.D820_822SA"       ,   1,        67.5,        35.0
"Load.D820_822RA"       ,   1,        67.5,        35.0
"Load.D816_824SB"       ,   1,         2.5,         1.0
"Load.D816_824RB"       ,   1,         2.5,         1.0
"Load.D828_830SA"       ,   1,         3.5,         1.5
"Load.D828_830RA"       ,   1,         3.5,         1.5
"Load.D854_856SB"       ,   1,         2.0,         1.0
"Load.D854_856RB"       ,   1,         2.0,         1.0
"Load.D832_858SA"       ,   1,         1.3,         0.5
"Load.D832_858RA"       ,   1,         1.3,         0.5
"Load.D832_858SB"       ,   1,         0.4,         0.2
"Load.D832_858RB"       ,   1,         0.4,         0.2
"Load.D832_858SC"       ,   1,         1.1,         0.5
"Load.D832_858RC"       ,   1,         1.1,         0.5
"Load.D824_826SB"       ,   1,        20.3,        10.1
"Load.D824_826RB"       ,   1,        20.3,        10.1
"Load.D824_828SC"       ,   1,         2.0,         1.0
"Load.D824_828RC"       ,   1,         2.0,         1.0
"Load.D834_860SA"       ,   1,         8.7,         4.4
"Load.D834_860RA"       ,   1,         8.7,         4.4
"Load.D834_860SB"       ,   1,        10.6,         5.3
"Load.D834_860RB"       ,   1,        10.6,         5.3
"Load.D834_860SC"       ,   1,        58.8,        29.4
"Load.D834_860RC"       ,   1,        58.7,        29.4
"Load.D860_836SA"       ,   1,        15.0,         7.5
"Load.D860_836RA"       ,   1,        15.0,         7.5
"Load.D860_836SB"       ,   1,         5.0,         3.0
"Load.D860_836RB"       ,   1,         5.0,         3.0
"Load.D860_836SC"       ,   1,        21.0,        11.0
"Load.D860_836RC"       ,   1,        21.0,        11.0
"Load.D836_840SA"       ,   1,         9.4,         4.7
"Load.D836_840RA"       ,   1,         9.4,         4.7
"Load.D836_840SB"       ,   1,        11.3,         5.7
"Load.D836_840RB"       ,   1,        11.3,         5.7
"Load.D858_834SB"       ,   1,         7.5,         4.0
"Load.D858_834RB"       ,   1,         7.5,         4.0
"Load.D858_834SC"       ,   1,         6.5,         3.5
"Load.D858_834RC"       ,   1,         6.5,         3.5
"Load.D862_838SB"       ,   1,        14.0,         7.0
"Load.D862_838RB"       ,   1,        14.0,         7.0
