Line, "Line.l15", "830.1.2.3", "854.1.2.3", 5952, 6,  1, 47, 14.376022, 41.324784, 41.324784, 0.99651532, 41.48328, 0.99608264, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l15", "830.1.2.3", "854.1.2.3", 6144, 6,  1, 47, 14.376022, 41.324784, 41.324784, 0.99654867, 41.48328, 0.9961189, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l27", "854.1.2.3", "852.1.2.3", 6336, 6,  0, 45, 14.376022, 41.48328, 41.48328, 0.9970764, 52.709064, 0.96538973, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l27", "854.1.2.3", "852.1.2.3", 6528, 6,  0, 45, 14.376022, 41.48328, 41.48328, 0.99608264, 52.709064, 0.96562024, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l27", "854.1.2.3", "852.1.2.3", 6720, 6,  0, 45, 14.376022, 41.48328, 41.48328, 0.9961189, 52.709064, 0.9656028, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l25", "852r.1.2.3", "832.1.2.3", 6912, 6,  3, 45, 14.376022, 52.709064, 52.709064, 1.0497167, 52.712112, 1.0497088, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l25", "852r.1.2.3", "832.1.2.3", 7104, 6,  3, 45, 14.376022, 52.709064, 52.709064, 1.043943, 52.712112, 1.0439353, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l25", "852r.1.2.3", "832.1.2.3", 7296, 6,  3, 45, 14.376022, 52.709064, 52.709064, 1.0439378, 52.712112, 1.0439301, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l32", "888.1.2.3", "890.1.2.3", 7488, 6,  1, 1, 2.4017771, 52.712112, 52.712112, 1.0127703, 55.9308, 0.92604207, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l32", "888.1.2.3", "890.1.2.3", 7680, 6,  1, 1, 2.4017771, 52.712112, 52.712112, 1.0076258, 55.9308, 0.93061072, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l32", "888.1.2.3", "890.1.2.3", 7872, 6,  1, 1, 2.4017771, 52.712112, 52.712112, 1.0075973, 55.9308, 0.9220206, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l16", "832.1.2.3", "858.1.2.3", 8064, 6,  7, 41, 14.376022, 52.712112, 52.712112, 1.0497088, 54.205632, 1.0473706, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l16", "832.1.2.3", "858.1.2.3", 8256, 6,  7, 41, 14.376022, 52.712112, 52.712112, 1.0439353, 54.205632, 1.0415967, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l16", "832.1.2.3", "858.1.2.3", 8448, 6,  7, 41, 14.376022, 52.712112, 52.712112, 1.0439301, 54.205632, 1.0417187, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l29", "858.1.2.3", "834.1.2.3", 8640, 6,  6, 33, 14.376022, 54.205632, 54.205632, 1.0473706, 55.982616, 1.044672, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l29", "858.1.2.3", "834.1.2.3", 8832, 6,  6, 33, 14.376022, 54.205632, 54.205632, 1.0415967, 55.982616, 1.0388574, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l29", "858.1.2.3", "834.1.2.3", 9024, 6,  6, 33, 14.376022, 54.205632, 54.205632, 1.0417187, 55.982616, 1.0391809, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l18", "834.1.2.3", "842.1.2.3", 9216, 6,  1, 10, 14.376022, 55.982616, 55.982616, 1.044672, 56.06796, 1.0446231, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l18", "834.1.2.3", "842.1.2.3", 9408, 6,  1, 10, 14.376022, 55.982616, 55.982616, 1.0388574, 56.06796, 1.0387909, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l18", "834.1.2.3", "842.1.2.3", 9600, 6,  1, 10, 14.376022, 55.982616, 55.982616, 1.0391809, 56.06796, 1.0391331, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l21", "842.1.2.3", "844.1.2.3", 9792, 6,  4, 9, 14.376022, 56.06796, 56.06796, 1.0446231, 56.47944, 1.0444029, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l21", "842.1.2.3", "844.1.2.3", 9984, 6,  4, 9, 14.376022, 56.06796, 56.06796, 1.0387909, 56.47944, 1.0384662, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l21", "842.1.2.3", "844.1.2.3", 10176, 6,  4, 9, 14.376022, 56.06796, 56.06796, 1.0391331, 56.47944, 1.0389034, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l22", "844.1.2.3", "846.1.2.3", 10368, 6,  3, 5, 14.376022, 56.47944, 56.47944, 1.0444029, 57.588912, 1.0446732, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l22", "844.1.2.3", "846.1.2.3", 10560, 6,  3, 5, 14.376022, 56.47944, 56.47944, 1.0384662, 57.588912, 1.0384419, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l22", "844.1.2.3", "846.1.2.3", 10752, 6,  3, 5, 14.376022, 56.47944, 56.47944, 1.0389034, 57.588912, 1.0391768, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l23", "846.1.2.3", "848.1.2.3", 10944, 6,  2, 2, 14.376022, 57.588912, 57.588912, 1.0446732, 57.750456, 1.044711, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l23", "846.1.2.3", "848.1.2.3", 11136, 6,  2, 2, 14.376022, 57.588912, 57.588912, 1.0384419, 57.750456, 1.0384693, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l23", "846.1.2.3", "848.1.2.3", 11328, 6,  2, 2, 14.376022, 57.588912, 57.588912, 1.0391768, 57.750456, 1.0392231, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l17", "834.1.2.3", "860.1.2.3", 11520, 6,  7, 17, 14.376022, 55.982616, 55.982616, 1.044672, 56.598312, 1.0442338, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l17", "834.1.2.3", "860.1.2.3", 11712, 6,  7, 17, 14.376022, 55.982616, 55.982616, 1.0388574, 56.598312, 1.0384332, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l17", "834.1.2.3", "860.1.2.3", 11904, 6,  7, 17, 14.376022, 55.982616, 55.982616, 1.0391809, 56.598312, 1.0388045, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l30", "860.1.2.3", "836.1.2.3", 12096, 6,  5, 10, 14.376022, 56.598312, 56.598312, 1.0442338, 57.415176, 1.0440281, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l30", "860.1.2.3", "836.1.2.3", 12288, 6,  5, 10, 14.376022, 56.598312, 56.598312, 1.0384332, 57.415176, 1.0380634, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l30", "860.1.2.3", "836.1.2.3", 12480, 6,  5, 10, 14.376022, 56.598312, 56.598312, 1.0388045, 57.415176, 1.0386635, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l20", "836.1.2.3", "862.1.2.3", 12672, 6,  1, 2, 14.376022, 57.415176, 57.415176, 1.0440281, 57.50052, 1.0440269, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l20", "836.1.2.3", "862.1.2.3", 12864, 6,  1, 2, 14.376022, 57.415176, 57.415176, 1.0380634, 57.50052, 1.0380455, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l20", "836.1.2.3", "862.1.2.3", 13056, 6,  1, 2, 14.376022, 57.415176, 57.415176, 1.0386635, 57.50052, 1.0386676, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l31", "862.2", "838.2", 13248, 2,  1, 1, 14.376022, 57.50052, 57.50052, 1.0380455, 58.981848, 1.0378901, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l19", "836.1.2.3", "840.1.2.3", 13312, 6,  3, 3, 14.376022, 57.415176, 57.415176, 1.0440281, 57.677304, 1.0440026, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l19", "836.1.2.3", "840.1.2.3", 13504, 6,  3, 3, 14.376022, 57.415176, 57.415176, 1.0380634, 57.677304, 1.0380306, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l19", "836.1.2.3", "840.1.2.3", 13696, 6,  3, 3, 14.376022, 57.415176, 57.415176, 1.0386635, 57.677304, 1.0386362, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l28", "858.1", "864.1", 13888, 2,  1, 1, 14.376022, 54.205632, 54.205632, 1.0473706, 54.699408, 1.0473658, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l26", "854.2", "856.2", 13952, 2,  1, 1, 14.376022, 41.48328, 41.48328, 0.99608264, 48.594264, 0.99599158, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l12", "824.2", "826.2", 14016, 2,  1, 1, 14.376022, 34.83864, 34.83864, 1.0145459, 35.762184, 1.0143502, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l8", "816.1", "818.1", 14080, 2,  1, 4, 14.376022, 31.726632, 31.726632, 1.0260048, 32.24784, 1.0250828, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l10", "818.1", "820.1", 14144, 2,  2, 3, 14.376022, 32.24784, 32.24784, 1.0250828, 46.92396, 1.0015678, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l11", "820.1", "822.1", 14208, 2,  1, 1, 14.376022, 46.92396, 46.92396, 1.0015678, 51.111912, 0.99855064, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l4", "808.2", "810.2", 14272, 2,  1, 1, 14.376022, 11.137392, 11.137392, 1.0292414, 12.906451, 1.0290936, 255, 2, 0, 0, 0, 0, 16, 1
KeepAspect, 0
PctRim, 2
Range, 0, 58.981848, 0.9, 1.1
Width, 3
DataColor, 255
Move, 0, 1.05
Draw, 58.981848, 1.05
Move, 0, 0.95
Draw, 58.981848, 0.95
SetProp, 0, 58.981848, 0.9, 1.1, 16777215, 16777215, 0, 7
PctRim, 2
