Element, I1_1, Ang1_1, I1_2, Ang1_2, I1_3, Ang1_3, I1_4, Ang1_4, Iresid1, AngResid1, I2_1, Ang2_1, I2_2, Ang2_2, I2_3, Ang2_3, I2_4, Ang2_4, Iresid2, AngResid2
Line.L9,    36.7902,   -10.10,    40.9681,  -128.36,    39.1921,   116.41,          0,     0.00,    7.48706,  -152.38,    36.8264,   169.63,     40.964,    51.40,    39.2045,   -63.82,          0,     0.00,    7.47608,    27.59
Line.L10,    11.5887,   -26.63,          0,     0.00,          0,     0.00,          0,     0.00,    11.5887,   -26.63,    11.8297,   150.89,          0,     0.00,          0,     0.00,          0,     0.00,    11.8297,   150.89
Line.L11,    5.22578,   -28.35,          0,     0.00,          0,     0.00,          0,     0.00,    5.22578,   -28.35,    5.29666,   150.11,          0,     0.00,          0,     0.00,          0,     0.00,    5.29666,   150.11
Line.L12,    1.53993,  -148.43,          0,     0.00,          0,     0.00,          0,     0.00,    1.53993,  -148.43,    1.55542,    30.39,          0,     0.00,          0,     0.00,          0,     0.00,    1.55542,    30.39
Line.L13,    36.8264,   -10.37,    37.9731,  -127.01,    38.9975,   116.40,          0,     0.00,    4.45498,  -152.99,    36.8294,   169.61,    37.9724,    52.97,    38.9984,   -63.62,          0,     0.00,    4.45408,    27.00
Line.L14,     36.578,   -10.29,    37.9724,  -127.03,    38.8599,   116.48,          0,     0.00,    4.67954,  -153.85,    36.6499,   169.17,    37.9553,    52.47,    38.8824,   -63.98,          0,     0.00,    4.65756,    26.06
Line.L15,    35.1827,    -9.64,    37.2393,  -127.08,    37.5687,   116.32,          0,     0.00,    4.82531,  -156.43,    35.1844,   170.34,    37.2388,    52.91,    37.5692,   -63.69,          0,     0.00,    4.82476,    23.57
Line.L16,    21.1468,     0.45,    23.2336,  -116.88,    24.2147,   127.98,          0,     0.00,    4.50751,  -160.98,    21.1468,  -179.79,     23.213,    62.92,    24.2033,   -52.20,          0,     0.00,    4.50205,    19.00
Line.L17,    8.54747,   -40.46,    8.40482,  -156.17,    7.94565,    94.31,          0,     0.00,     2.0533,  -150.24,    8.57123,   139.35,    8.41918,    23.62,    7.95883,   -85.90,          0,     0.00,    2.05092,    29.75
Line.L18,    14.8969,    34.16,    16.3458,   -96.26,    15.1803,   150.49,          0,     0.00,    2.69561,  -171.32,    14.8941,  -145.86,    16.3431,    83.73,    15.1781,   -29.53,          0,     0.00,    2.69532,     8.67
Line.L19,    1.15739,   -27.60,    1.58371,  -154.69,    1.29099,    71.35,          0,     0.00,  0.0121001,    54.75,    1.16469,   151.73,    1.58951,    24.83,    1.30089,  -109.05,          0,     0.00,  0.0130913,  -126.48
Line.L20, 0.00503823,    90.23,    2.07034,  -149.52, 0.00433959,  -150.90,          0,     0.00,    2.07215,  -149.65, 5.14488E-012,    45.00,    2.07182,    30.35, 7.27596E-012,   180.00,          0,     0.00,    2.07182,    30.35
Line.L21,      14.75,    35.47,    16.3431,   -96.27,    15.1781,   150.47,          0,     0.00,    2.98693,  -176.06,    14.7359,  -144.60,    16.3299,    83.66,    15.1672,   -29.59,          0,     0.00,    2.98561,     3.92
Line.L22,    9.88817,    78.75,    9.33191,   -58.59,    9.58446,  -166.59,          0,     0.00,    2.57639,  -169.08,    9.82395,  -101.33,    9.27301,   121.30,    9.53012,    13.31,          0,     0.00,    2.57255,    10.88
Line.L23,    9.82395,    78.67,      9.535,   -47.44,    9.79386,  -162.05,          0,     0.00,    1.02323,  -156.44,     9.8146,  -101.34,    9.52608,   132.56,    9.78579,    17.94,          0,     0.00,    1.02261,    23.55
Line.L24,    49.3181,   -14.41,    41.0731,  -128.32,    39.2604,   116.29,          0,     0.00,    10.5198,   -62.17,    49.3196,   165.58,     41.073,    51.68,    39.2608,   -63.72,          0,     0.00,    10.5197,   117.84
Line.L25,    32.4612,   -10.65,    34.1614,  -128.22,    34.7796,   115.49,          0,     0.00,    4.44258,  -161.05,    32.4612,   169.35,    34.1614,    51.78,    34.7796,   -64.51,          0,     0.00,    4.44257,    18.95
Transformer.XFM1,    12.3056,   -29.85,    12.2367,  -150.09,    12.2268,    90.31, 0.000350561,    38.57, 8.29608E-008,     4.55,    73.6562,   150.15,    73.2439,    29.91,    73.1844,   -89.69, 0.00209831,  -141.43, 4.96615E-007,     4.55
Line.L26,   0.241872,   -68.80,          0,     0.00,          0,     0.00,          0,     0.00,   0.241872,   -68.80,   0.156167,    29.90,          0,     0.00,          0,     0.00,          0,     0.00,   0.156167,    29.90
Line.L27,    35.1844,    -9.66,    36.9682,  -127.31,    37.5692,   116.31,          0,     0.00,    4.66673,  -159.61,    35.3017,   169.35,    36.9371,    51.78,    37.6054,   -64.51,          0,     0.00,     4.6282,    20.19
Line.L28,  0.0685332,   -17.69,          0,     0.00,          0,     0.00,          0,     0.00,  0.0685332,   -17.69,  0.0757486,   147.85,          0,     0.00,          0,     0.00,          0,     0.00,  0.0757486,   147.85
Line.L29,    20.7043,     1.20,    22.8217,  -116.76,    23.7507,   128.79,          0,     0.00,     4.6767,  -162.19,    20.7028,  -179.09,    22.7969,    63.00,    23.7358,   -51.43,          0,     0.00,    4.67023,    17.78
Line.L30,    2.82922,   -27.35,     5.1791,  -152.97,    2.63329,    83.08,          0,     0.00,     2.0643,  -149.77,    2.85187,   151.79,    5.19591,    26.56,    2.65793,   -97.64,          0,     0.00,    2.06113,    30.22
Line.L31,    1.02364,  -148.13,          0,     0.00,          0,     0.00,          0,     0.00,    1.02364,  -148.13,    1.04904,    28.87,          0,     0.00,          0,     0.00,          0,     0.00,    1.04904,    28.87
Line.L32,    73.6562,   -29.85,    73.2439,  -150.09,    73.1844,    90.31,          0,     0.00, 0.00209872,  -141.43,    73.6709,   150.13,     73.252,    29.89,    73.1963,   -89.71,          0,     0.00, 2.23002E-013,   149.35
Capacitor.C844,     7.2649,    86.50,     7.2236,   -34.59,    7.22664,  -154.14,          0,     0.00,   0.112778,  -178.81,     7.2649,   -93.50,     7.2236,   145.41,    7.22664,    25.86,          0,     0.00,   0.112778,     1.19
Capacitor.C848,    10.9006,    86.45,    10.8354,   -34.64,    10.8433,  -154.19,          0,     0.00,   0.172666,  -179.75,    10.9006,   -93.55,    10.8354,   145.36,    10.8433,    25.81,          0,     0.00,   0.172666,     0.25
Transformer.REG1A,    53.6336,   -14.41,    53.6335,   165.59,          0,     0.00,          0,     0.00, 0.000656699,   -92.39,     49.318,   165.59,    49.3182,   -14.41,          0,     0.00,          0,     0.00, 0.000713985,   -92.41
Transformer.REG1B,    42.3568,  -128.32,    42.3567,    51.68,          0,     0.00,          0,     0.00, 0.000691122,   147.22,    41.0731,    51.69,    41.0732,  -128.32,          0,     0.00,          0,     0.00, 0.000712612,   147.20
Transformer.REG1C,    40.7327,   116.29,    40.7327,   -63.71,          0,     0.00,          0,     0.00, 0.000686498,    27.91,    39.2604,   -63.71,    39.2604,   116.29,          0,     0.00,          0,     0.00, 0.000712151,    27.90
Transformer.REG2A,    35.3017,   -10.65,    35.3016,   169.35,          0,     0.00,          0,     0.00, 0.00067153,   -93.33,    32.4612,   169.35,    32.4613,   -10.65,          0,     0.00,          0,     0.00, 0.000730188,   -93.34
Transformer.REG2B,    36.9371,  -128.22,     36.937,    51.78,          0,     0.00,          0,     0.00, 0.00067169,   145.65,    34.1614,    51.78,    34.1614,  -128.22,          0,     0.00,          0,     0.00, 0.000726172,   145.64
Transformer.REG2C,    37.6054,   115.49,    37.6054,   -64.51,          0,     0.00,          0,     0.00, 0.000671678,    26.15,    34.7796,   -64.51,    34.7796,   115.49,          0,     0.00,          0,     0.00, 0.000726168,    26.13
Load.S860,    1.76795,   -44.56,    1.76934,  -165.35,    1.76925,    75.09,  0.0217153,   -98.04,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.S840,   0.828008,   -41.34,   0.823272,  -162.44,   0.823752,    78.02,  0.0130913,  -126.48,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.S844,    12.4249,   -41.37,    12.3543,  -162.47,    12.3595,    77.99,   0.192879,  -126.69,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.S848,    1.77612,   -45.04,    1.76519,  -165.25,    1.76502,    75.17,          0,     0.00, 2.22045E-016,   -90.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.S830A,   0.449238,     0.25,   0.449238,  -179.75,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.S830B,   0.446056,  -119.77,   0.446056,    60.23,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.S830C,    1.07771,   125.36,    1.07771,   -54.64,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.S890,    73.6709,   -29.87,     73.252,  -150.11,    73.1963,    90.29,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D858_864SB,   0.081455,   -29.97,   0.081455,   150.03,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D858_864RB,  0.0757486,   -32.15,  0.0757486,   147.85,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D858_834SA,  0.0942908,    -0.58,  0.0942908,   179.42,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D858_834RA,  0.0874633,    -2.86,  0.0874633,   177.14,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D842_844SA,   0.374063,   -32.53,   0.374063,   147.47,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D842_844RA,   0.373985,   -32.55,   0.373985,   147.45,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D844_846SB,   0.942823,  -151.96,   0.942823,    28.04,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D844_846RB,   0.942836,  -152.00,   0.942836,    28.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D844_846SC,   0.778642,    85.17,   0.778642,   -94.83,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D844_846RC,   0.824975,    87.00,   0.824975,   -93.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D846_848SB,   0.920813,  -150.20,   0.920813,    29.80,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D846_848RB,   0.866732,  -151.93,   0.866732,    28.07,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D802_806SB,    1.11271,  -146.64,    1.11271,    33.36,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D802_806RB,    1.11379,  -146.68,    1.11379,    33.32,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D802_806SC,   0.950578,    90.70,   0.950578,   -89.30,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D802_806RC,   0.951542,    90.66,   0.951542,   -89.34,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D808_810SB,   0.625848,  -148.21,   0.625848,    31.79,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D808_810RB,   0.625829,  -148.21,   0.625829,    31.79,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D818_820SA,    1.35527,   -28.98,    1.35527,   151.02,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D818_820RA,    1.32418,   -29.04,    1.32418,   150.96,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D820_822SA,     5.2807,   -29.88,     5.2807,   150.12,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D820_822RA,    5.29666,   -29.89,    5.29666,   150.11,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D816_824SB,   0.108136,  -114.27,   0.108136,    65.73,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D816_824RB,   0.108136,  -114.50,   0.108136,    65.50,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D828_830SA,   0.260721,   -25.75,   0.260721,   154.25,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D828_830RA,   0.265535,   -26.02,   0.265535,   153.98,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D854_856SB,   0.156153,  -150.09,   0.156153,    29.91,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D854_856RB,   0.156167,  -150.10,   0.156167,    29.90,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D832_858SA,  0.0926815,   -26.54,  0.0926815,   153.46,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D832_858RA,   0.092475,   -26.60,   0.092475,   153.40,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D832_858SB,  0.0270625,  -150.93,  0.0270625,    29.07,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D832_858RB,  0.0270019,  -151.02,  0.0270019,    28.98,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D832_858SC,  0.0811872,    89.57,  0.0811872,   -90.43,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D832_858RC,  0.0810152,    89.46,  0.0810152,   -90.54,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D824_826SB,    1.55542,  -149.61,    1.55542,    30.39,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D824_826RB,    1.55542,  -149.61,    1.55542,    30.39,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D824_828SC,   0.153268,    91.07,   0.153268,   -88.93,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D824_828RC,   0.153378,    91.05,   0.153378,   -88.95,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D834_860SA,   0.376251,    -0.67,   0.376251,   179.33,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D834_860RA,   0.376108,    -0.67,   0.376108,   179.33,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D834_860SB,   0.465446,  -120.89,   0.465446,    59.11,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D834_860RB,   0.465273,  -120.89,   0.465273,    59.11,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D834_860SC,    2.56486,   119.74,    2.56486,   -60.26,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D834_860RC,    2.56374,   119.74,    2.56374,   -60.26,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D860_836SA,    0.64325,    -0.67,    0.64325,   179.33,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D860_836RA,   0.643415,    -0.67,   0.643415,   179.33,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D860_836SB,    0.22599,  -125.29,    0.22599,    54.71,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D860_836RB,   0.226047,  -125.29,   0.226047,    54.71,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D860_836SC,   0.917093,   118.66,   0.917093,   -61.34,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D860_836RC,   0.917257,   118.66,   0.917257,   -61.34,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D836_840SA,   0.404109,    -0.67,   0.404109,   179.33,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D836_840RA,   0.404109,    -0.67,   0.404109,   179.33,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D836_840SB,   0.493911,  -120.89,   0.493911,    59.11,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D836_840RB,   0.493911,  -120.89,   0.493911,    59.11,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D858_834SB,   0.328512,  -122.29,   0.328512,    57.71,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D858_834RB,   0.329311,  -122.40,   0.329311,    57.60,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D858_834SC,   0.284664,   118.10,   0.284664,   -61.90,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D858_834RC,   0.285465,   118.00,   0.285465,   -62.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D862_838SB,    1.04889,  -151.13,    1.04889,    28.87,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D862_838RB,    1.04904,  -151.13,    1.04904,    28.87,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
