Element, Terminal, P(kW), Q(kvar),  P_Normal, Q_Normal, P_Emergency, Q_Emergency
"Transformer.SUBXF"     ,   1,      2103.6,       291.2,         0.0,         0.0,         0.0,         0.0
"Transformer.REG1C"     ,   2,      -577.6,       -16.2
"Transformer.REG2A"     ,   1,       485.9,        62.5,         0.0,         0.0,         0.0,         0.0
"Transformer.REG2A"     ,   2,      -485.9,       -62.3
"Transformer.REG2B"     ,   1,       511.6,        34.7,         0.0,         0.0,         0.0,         0.0
"Transformer.REG2B"     ,   2,      -511.5,       -34.5
"Transformer.REG2C"     ,   1,       522.0,         6.0,         0.0,         0.0,         0.0,         0.0
"Transformer.REG2C"     ,   2,      -521.9,        -5.9
"Load.S860"             ,   1,        60.0,        52.0
"Load.S840"             ,   1,        29.2,        22.7
"Load.S844"             ,   1,       438.5,       341.1
"Load.S848"             ,   1,        60.0,        52.0
"Load.S830A"            ,   1,        10.0,         5.0
"Load.S830B"            ,   1,         9.9,         4.9
"Load.S830C"            ,   1,        24.8,         9.9
"Load.S890"             ,   1,       450.0,       193.0
"Load.D858_864SB"       ,   1,         1.1,         0.5
"Load.D858_864RB"       ,   1,         1.0,         0.5
"Load.D858_834SA"       ,   1,         2.2,         1.1
"Load.D858_834RA"       ,   1,         2.0,         1.1
"Load.D842_844SA"       ,   1,         4.9,         2.7
"Load.D842_844RA"       ,   1,         4.9,         2.7
"Load.D844_846SB"       ,   1,        12.5,         6.5
"Load.D844_846RB"       ,   1,        12.5,         6.5
"Load.D844_846SC"       ,   1,        10.0,         5.9
"Load.D844_846RC"       ,   1,        10.8,         5.9
"Load.D846_848SB"       ,   1,        12.4,         5.9
"Load.D846_848RB"       ,   1,        11.5,         5.9
"Load.D802_806SB"       ,   1,        15.0,         7.5
"Load.D802_806RB"       ,   1,        15.0,         7.5
"Load.D802_806SC"       ,   1,        12.5,         7.0
"Load.D802_806RC"       ,   1,        12.5,         7.0
"Load.D808_810SB"       ,   1,         8.2,         4.2
"Load.D808_810RB"       ,   1,         8.2,         4.2
"Load.D818_820SA"       ,   1,        17.9,         8.9
"Load.D818_820RA"       ,   1,        17.1,         8.5
"Load.D820_822SA"       ,   1,        67.5,        35.0
"Load.D820_822RA"       ,   1,        67.5,        35.0
"Load.D816_824SB"       ,   1,         2.6,         1.0
"Load.D816_824RB"       ,   1,         2.5,         1.0
"Load.D828_830SA"       ,   1,         3.5,         1.5
"Load.D828_830RA"       ,   1,         3.5,         1.5
"Load.D854_856SB"       ,   1,         2.0,         1.0
"Load.D854_856RB"       ,   1,         2.0,         1.0
"Load.D832_858SA"       ,   1,         1.3,         0.6
"Load.D832_858RA"       ,   1,         1.3,         0.5
"Load.D832_858SB"       ,   1,         0.4,         0.2
"Load.D832_858RB"       ,   1,         0.4,         0.2
"Load.D832_858SC"       ,   1,         1.1,         0.5
"Load.D832_858RC"       ,   1,         1.1,         0.5
"Load.D824_826SB"       ,   1,        20.3,        10.1
"Load.D824_826RB"       ,   1,        20.3,        10.1
"Load.D824_828SC"       ,   1,         2.0,         1.0
"Load.D824_828RC"       ,   1,         2.0,         1.0
"Load.D834_860SA"       ,   1,         8.8,         4.4
"Load.D834_860RA"       ,   1,         8.8,         4.4
"Load.D834_860SB"       ,   1,        10.7,         5.4
"Load.D834_860RB"       ,   1,        10.7,         5.4
"Load.D834_860SC"       ,   1,        59.3,        29.7
"Load.D834_860RC"       ,   1,        59.3,        29.6
"Load.D860_836SA"       ,   1,        15.0,         7.5
"Load.D860_836RA"       ,   1,        15.0,         7.5
"Load.D860_836SB"       ,   1,         5.0,         3.0
"Load.D860_836RB"       ,   1,         5.0,         3.0
"Load.D860_836SC"       ,   1,        21.0,        11.0
"Load.D860_836RC"       ,   1,        21.0,        11.0
"Load.D836_840SA"       ,   1,         9.4,         4.7
"Load.D836_840RA"       ,   1,         9.4,         4.7
"Load.D836_840SB"       ,   1,        11.4,         5.7
"Load.D836_840RB"       ,   1,        11.4,         5.7
"Load.D858_834SB"       ,   1,         7.5,         4.0
"Load.D858_834RB"       ,   1,         7.5,         4.0
"Load.D858_834SC"       ,   1,         6.5,         3.5
"Load.D858_834RC"       ,   1,         6.5,         3.5
"Load.D862_838SB"       ,   1,        14.0,         7.0
"Load.D862_838RB"       ,   1,        14.0,         7.0
