Element, I1_1, Ang1_1, I1_2, Ang1_2, I1_3, Ang1_3, I1_4, Ang1_4, Iresid1, AngResid1, I2_1, Ang2_1, I2_2, Ang2_2, I2_3, Ang2_3, I2_4, Ang2_4, Iresid2, AngResid2
Line.L9,    26.8434,    -0.41,    30.4823,  -118.79,    29.7003,   126.86,          0,     0.00,    6.46833,  -150.92,    26.8501,   179.21,    30.4509,    60.90,     29.685,   -53.44,          0,     0.00,    6.45798,    29.04
Line.L10,    11.6008,   -26.53,          0,     0.00,          0,     0.00,          0,     0.00,    11.6008,   -26.53,    11.8415,   150.99,          0,     0.00,          0,     0.00,          0,     0.00,    11.8415,   150.99
Line.L11,     5.2326,   -28.25,          0,     0.00,          0,     0.00,          0,     0.00,     5.2326,   -28.25,    5.30339,   150.22,          0,     0.00,          0,     0.00,          0,     0.00,    5.30339,   150.22
Line.L12,    1.53991,  -148.14,          0,     0.00,          0,     0.00,          0,     0.00,    1.53991,  -148.14,    1.55542,    30.68,          0,     0.00,          0,     0.00,          0,     0.00,    1.55542,    30.68
Line.L13,    26.8501,    -0.79,    27.6946,  -115.95,    29.5074,   126.92,          0,     0.00,    3.43685,  -150.69,    26.8507,   179.18,    27.6913,    64.02,    29.5061,   -53.10,          0,     0.00,    3.43599,    29.31
Line.L14,    26.6147,    -0.59,    27.6913,  -115.98,    29.3811,   127.07,          0,     0.00,    3.65854,  -151.90,    26.6287,   178.65,    27.6121,    63.35,    29.3485,   -53.53,          0,     0.00,    3.63776,    27.99
Line.L15,    25.6267,     0.23,    27.1562,  -116.03,    28.4641,   127.08,          0,     0.00,    3.79872,  -155.23,    25.6269,  -179.79,    27.1541,    63.96,    28.4632,   -52.94,          0,     0.00,     3.7982,    24.77
Line.L16,    17.5058,    12.66,    19.2715,  -103.49,    21.0107,   139.83,          0,     0.00,    3.72292,  -158.75,    17.4872,  -167.62,    19.2334,    76.29,    20.9846,   -40.37,          0,     0.00,    3.71775,    21.22
Line.L17,    7.71569,   -39.64,    7.61785,  -154.77,    7.18019,    96.88,          0,     0.00,    2.08703,  -150.10,    7.73893,   140.16,    7.63142,    24.99,     7.1921,   -83.35,          0,     0.00,    2.08481,    29.89
Line.L18,    14.4509,    51.84,    14.7953,   -76.85,    14.3616,   168.96,          0,     0.00,    1.82619,  -170.72,     14.447,  -128.17,    14.7915,   103.14,    14.3583,   -11.05,          0,     0.00,    1.82592,     9.28
Line.L19,   0.894509,   -23.47,    1.31804,  -152.92,    1.02486,    69.80,          0,     0.00, 0.00559815,    82.09,   0.900807,   155.63,    1.32343,    26.50,    1.03495,  -110.67,          0,     0.00, 0.00632408,  -103.92
Line.L20, 0.00501362,    90.22,    2.08924,  -149.26,  0.0043055,  -150.69,          0,     0.00,      2.091,  -149.38, 2.18279E-011,    90.00,    2.09069,    30.62, 2.93303E-011,    82.87,          0,     0.00,    2.09069,    30.62
Line.L21,    14.4256,    52.78,    14.7915,   -76.86,    14.3583,   168.95,          0,     0.00,    2.01161,  -175.30,    14.4064,  -127.28,     14.773,   103.09,    14.3425,   -11.10,          0,     0.00,    2.01036,     4.67
Line.L22,    10.2247,    81.15,    9.62861,   -50.23,    9.89702,  -162.21,          0,     0.00,    1.72279,  -169.23,    10.1603,   -98.90,    9.56826,   129.71,    9.84214,    17.72,          0,     0.00,    1.71921,    10.71
Line.L23,    10.1603,    81.10,    9.85786,   -43.06,    10.0442,  -159.39,          0,     0.00,   0.666607,  -159.99,    10.1509,   -98.91,    9.84897,   136.94,    10.0361,    20.60,          0,     0.00,   0.666047,    20.00
Line.L24,    38.8737,    -8.88,    30.5911,  -118.76,    29.7534,   126.69,          0,     0.00,    10.7339,   -56.58,    38.8747,   171.11,    30.5901,    61.23,    29.7529,   -53.32,          0,     0.00,    10.7339,   123.42
Line.L25,    24.1328,    -1.20,    25.4494,  -117.48,    26.8888,   125.97,          0,     0.00,    3.65841,  -158.79,    24.1328,   178.80,    25.4493,    62.52,    26.8887,   -54.03,          0,     0.00,     3.6584,    21.21
Transformer.XFM1,    8.18604,   -31.70,    8.17432,  -152.10,    8.13054,    88.17, 0.000332607,    38.44, 6.01585E-008,   -37.50,    48.9981,   148.30,     48.928,    27.90,    48.6659,   -91.83, 0.00199084,  -141.56, 3.60111E-007,   -37.49
Line.L26,    0.24342,   -67.95,          0,     0.00,          0,     0.00,          0,     0.00,    0.24342,   -67.95,   0.154946,    30.19,          0,     0.00,          0,     0.00,          0,     0.00,   0.154946,    30.19
Line.L27,    25.6269,     0.21,    26.8629,  -116.25,    28.4632,   127.06,          0,     0.00,    3.64157,  -159.29,     25.641,   178.80,    26.7217,    62.52,     28.401,   -54.03,          0,     0.00,    3.60559,    20.46
Line.L28,   0.046839,    -8.22,          0,     0.00,          0,     0.00,          0,     0.00,   0.046839,    -8.22,   0.052186,   149.99,          0,     0.00,          0,     0.00,          0,     0.00,   0.052186,   149.99
Line.L29,    17.2006,    13.71,    18.8876,  -103.15,    20.6243,   141.01,          0,     0.00,     3.8565,  -159.69,    17.1766,  -166.63,    18.8417,    76.58,    20.5914,   -39.23,          0,     0.00,    3.85036,    20.28
Line.L30,    2.57485,   -25.86,    4.93765,  -152.28,     2.3722,    83.89,          0,     0.00,    2.09047,  -149.49,     2.5963,   153.19,    4.95394,    27.24,    2.39632,   -96.92,          0,     0.00,    2.08752,    30.50
Line.L31,    1.03317,  -147.89,          0,     0.00,          0,     0.00,          0,     0.00,    1.03317,  -147.89,    1.05837,    29.16,          0,     0.00,          0,     0.00,          0,     0.00,    1.05837,    29.16
Line.L32,    48.9981,   -31.70,     48.928,  -152.10,    48.6659,    88.17,          0,     0.00, 0.00199093,  -141.57,    49.0143,   148.27,    48.9378,    27.87,    48.6794,   -91.85,          0,     0.00, 1.37962E-013,   -11.89
Capacitor.C844,     7.2424,    86.44,    7.16113,   -34.30,    7.16085,  -153.95,          0,     0.00,   0.083449,   144.66,     7.2424,   -93.56,    7.16113,   145.70,    7.16085,    26.05,          0,     0.00,   0.083449,   -35.34
Capacitor.C848,    10.8674,    86.38,    10.7433,   -34.36,    10.7452,  -154.01,          0,     0.00,   0.128094,   144.48,    10.8674,   -93.62,    10.7433,   145.64,    10.7452,    25.99,          0,     0.00,   0.128094,   -35.52
Transformer.REG1A,    41.0604,    -8.88,    41.0604,   171.12,          0,     0.00,          0,     0.00, 0.000675191,   -92.29,    38.8736,   171.12,    38.8737,    -8.88,          0,     0.00,          0,     0.00, 0.00071306,   -92.30
Transformer.REG1B,    30.7822,  -118.76,    30.7822,    61.24,          0,     0.00,          0,     0.00, 0.000707184,   147.51,    30.5911,    61.24,     30.591,  -118.76,          0,     0.00,          0,     0.00, 0.000711552,   147.49
Transformer.REG1C,    29.9391,   126.69,    29.9392,   -53.31,          0,     0.00,          0,     0.00, 0.000703086,    28.13,    29.7534,   -53.31,    29.7533,   126.69,          0,     0.00,          0,     0.00, 0.000707443,    28.12
Transformer.REG2A,     25.641,    -1.20,    25.6411,   178.80,          0,     0.00,          0,     0.00, 0.000684108,   -93.37,    24.1328,   178.80,    24.1328,    -1.20,          0,     0.00,          0,     0.00, 0.000726815,   -93.38
Transformer.REG2B,    26.7217,  -117.48,    26.7218,    62.52,          0,     0.00,          0,     0.00, 0.000684447,   145.95,    25.4494,    62.52,    25.4493,  -117.48,          0,     0.00,          0,     0.00, 0.00071863,   145.94
Transformer.REG2C,     28.401,   125.97,    28.4011,   -54.03,          0,     0.00,          0,     0.00, 0.000680219,    26.35,    26.8888,   -54.03,    26.8886,   125.97,          0,     0.00,          0,     0.00, 0.000718448,    26.33
Load.S860,    1.19817,   -42.18,    1.21166,  -162.93,    1.21174,    77.42,  0.0233439,   -73.85,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.S840,   0.555176,   -41.40,   0.555176,  -162.15,   0.555176,    78.20, 0.00632408,  -103.92,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.S844,    8.67049,   -41.44,    8.57319,  -162.18,    8.57286,    78.17,  0.0999039,  -163.22,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.S848,     1.2065,   -42.65,    1.20658,  -162.65,     1.2065,    77.35,          0,     0.00, 1.11022E-016,   180.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.S830A,   0.316508,     0.41,   0.316508,  -179.59,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.S830B,   0.313918,  -119.62,   0.313918,    60.38,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.S830C,   0.758792,   125.57,   0.758792,   -54.43,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.S890,    49.0143,   -31.73,    48.9378,  -152.13,    48.6794,    88.15,          0,     0.00, 3.55271E-015,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D858_864SB,  0.0521858,   -30.01,  0.0521858,   149.99,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D858_864RB,   0.052186,   -30.01,   0.052186,   149.99,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D858_834SA,  0.0603831,    -0.55,  0.0603831,   179.45,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D858_834RA,  0.0604838,    -0.65,  0.0604838,   179.35,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D842_844SA,    0.24073,   -32.59,    0.24073,   147.41,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D842_844RA,   0.240747,   -32.62,   0.240747,   147.38,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D844_846SB,   0.655801,  -149.94,   0.655801,    30.06,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D844_846RB,   0.655725,  -149.99,   0.655725,    30.01,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D844_846SC,   0.539815,    87.24,   0.539815,   -92.76,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D844_846RC,   0.539644,    87.19,   0.539644,   -92.81,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D846_848SB,   0.602858,  -149.91,   0.602858,    30.09,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D846_848RB,   0.602836,  -149.92,   0.602836,    30.08,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D802_806SB,    1.11209,  -146.63,    1.11209,    33.37,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D802_806RB,    1.11276,  -146.67,    1.11276,    33.33,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D802_806SC,   0.950035,    90.70,   0.950035,   -89.30,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D802_806RC,   0.950636,    90.67,   0.950636,   -89.33,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D808_810SB,   0.626893,  -148.31,   0.626893,    31.69,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D808_810RB,   0.626874,  -148.31,   0.626874,    31.69,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D818_820SA,    1.35363,   -28.88,    1.35363,   151.12,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D818_820RA,    1.32251,   -28.94,    1.32251,   151.06,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D820_822SA,    5.28738,   -29.78,    5.28738,   150.22,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D820_822RA,    5.30339,   -29.78,    5.30339,   150.22,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D816_824SB,   0.108136,  -114.10,   0.108136,    65.90,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D816_824RB,   0.108136,  -114.34,   0.108136,    65.66,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D828_830SA,    0.26023,   -25.67,    0.26023,   154.33,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D828_830RA,   0.263485,   -25.98,   0.263485,   154.02,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D854_856SB,   0.154932,  -149.81,   0.154932,    30.19,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D854_856RB,   0.154946,  -149.81,   0.154946,    30.19,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D832_858SA,  0.0922536,   -26.58,  0.0922536,   153.42,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D832_858RA,  0.0921055,   -26.65,  0.0921055,   153.35,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D832_858SB,  0.0267815,  -150.62,  0.0267815,    29.38,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D832_858RB,  0.0267403,  -150.72,  0.0267403,    29.28,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D832_858SC,  0.0803242,    89.77,  0.0803242,   -90.23,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D832_858RC,  0.0802038,    89.65,  0.0802038,   -90.35,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D824_826SB,    1.55542,  -149.32,    1.55542,    30.68,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D824_826RB,    1.55542,  -149.32,    1.55542,    30.68,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D824_828SC,   0.153847,    91.28,   0.153847,   -88.72,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D824_828RC,   0.153921,    91.26,   0.153921,   -88.74,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D834_860SA,   0.373328,    -0.65,   0.373328,   179.35,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D834_860RA,   0.373199,    -0.65,   0.373199,   179.35,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D834_860SB,   0.461476,  -120.66,   0.461476,    59.34,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D834_860RB,   0.461321,  -120.66,   0.461321,    59.34,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D834_860SC,    2.55196,   119.90,    2.55196,   -60.10,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D834_860RC,    2.55093,   119.90,    2.55093,   -60.10,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D860_836SA,   0.648265,    -0.65,   0.648265,   179.35,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D860_836RA,   0.648422,    -0.65,   0.648422,   179.35,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D860_836SB,   0.227925,  -125.06,   0.227925,    54.94,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D860_836RB,    0.22798,  -125.06,    0.22798,    54.94,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D860_836SC,   0.921696,   118.82,   0.921696,   -61.18,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D860_836RC,   0.921846,   118.82,   0.921846,   -61.18,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D836_840SA,   0.404109,    -0.65,   0.404109,   179.35,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D836_840RA,   0.404109,    -0.65,   0.404109,   179.35,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D836_840SB,   0.493911,  -120.66,   0.493911,    59.34,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D836_840RB,   0.493911,  -120.66,   0.493911,    59.34,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D858_834SB,   0.331602,  -122.05,   0.331602,    57.95,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D858_834RB,   0.332144,  -122.17,   0.332144,    57.83,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D858_834SC,   0.286322,   118.28,   0.286322,   -61.72,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D858_834RC,   0.286909,   118.16,   0.286909,   -61.84,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D862_838SB,    1.05821,  -150.84,    1.05821,    29.16,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.D862_838RB,    1.05837,  -150.84,    1.05837,    29.16,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
