Element, Terminal, P(kW), Q(kvar),  P_Normal, Q_Normal, P_Emergency, Q_Emergency
"Transformer.SUBXF"     ,   1,      1599.0,       -10.5,         0.0,         0.0,         0.0,         0.0
"Line.L13"              ,   2,     -1217.5,       126.7
"Line.L14"              ,   1,      1212.0,      -129.2,         0.0,         0.0,         0.0,         0.0
"Line.L14"              ,   2,     -1196.7,       122.4
"Line.L15"              ,   1,      1161.5,      -138.0,         0.0,         0.0,         0.0,         0.0
"Line.L15"              ,   2,     -1161.2,       137.8
"Line.L16"              ,   1,       806.8,      -297.6,         0.0,         0.0,         0.0,         0.0
"Line.L16"              ,   2,      -805.0,       294.8
"Line.L17"              ,   1,       290.8,       160.2,         0.0,         0.0,         0.0,         0.0
"Line.L17"              ,   2,      -290.7,      -161.7
"Line.L18"              ,   1,       399.4,      -508.8,         0.0,         0.0,         0.0,         0.0
"Line.L18"              ,   2,      -399.3,       508.6
"Line.L19"              ,   1,        40.2,        24.9,         0.0,         0.0,         0.0,         0.0
"Line.L19"              ,   2,       -40.2,       -25.5
"Line.L20"              ,   1,        28.0,        12.9,         0.0,         0.0,         0.0,         0.0
"Line.L20"              ,   2,       -28.0,       -13.1
"Line.L21"              ,   1,       396.2,      -510.3,         0.0,         0.0,         0.0,         0.0
"Line.L21"              ,   2,      -395.9,       509.5
"Line.L22"              ,   1,        74.2,      -434.4,         0.0,         0.0,         0.0,         0.0
"Line.L22"              ,   2,       -73.9,       431.8
"Line.L23"              ,   1,        50.1,      -443.7,         0.0,         0.0,         0.0,         0.0
"Line.L23"              ,   2,       -50.1,       443.4
"Line.L24"              ,   1,      1448.1,       -28.6,         0.0,         0.0,         0.0,         0.0
"Line.L24"              ,   2,     -1447.8,        28.6
"Line.L25"              ,   1,      1131.3,      -124.0,         0.0,         0.0,         0.0,         0.0
"Line.L25"              ,   2,     -1131.3,       123.9
"Transformer.XFM1"      ,   1,       321.8,       172.4,         0.0,         0.0,         0.0,         0.0
"Transformer.XFM1"      ,   2,      -317.1,      -162.3
"Line.L26"              ,   1,         2.0,        -2.9,         0.0,         0.0,         0.0,         0.0
"Line.L26"              ,   2,        -2.0,        -1.0
"Line.L27"              ,   1,      1157.2,      -135.9,         0.0,         0.0,         0.0,         0.0
"Line.L27"              ,   2,     -1131.4,       123.7
"Line.L28"              ,   1,         0.7,         0.1,         0.0,         0.0,         0.0,         0.0
"Line.L28"              ,   2,        -0.7,        -0.3
"Line.L29"              ,   1,       785.5,      -304.7,         0.0,         0.0,         0.0,         0.0
"Line.L29"              ,   2,      -783.5,       301.4
"Line.L30"              ,   1,       129.9,        67.6,         0.0,         0.0,         0.0,         0.0
"Line.L30"              ,   2,      -129.8,       -69.6
"Line.L31"              ,   1,        14.0,         6.1,         0.0,         0.0,         0.0,         0.0
"Line.L31"              ,   2,       -14.0,        -7.0
"Line.L32"              ,   1,       317.1,       162.3,         0.0,         0.0,         0.0,         0.0
"Line.L32"              ,   2,      -301.1,      -150.5
"Capacitor.C844"        ,   1,         0.0,      -320.4,         0.0,         0.0,         0.0,         0.0
"Capacitor.C844"        ,   2,         0.0,         0.0
"Capacitor.C848"        ,   1,        -0.0,      -480.8,         0.0,         0.0,         0.0,         0.0
"Capacitor.C848"        ,   2,         0.0,         0.0
"Transformer.REG1A"     ,   1,       569.2,        65.8,         0.0,         0.0,         0.0,         0.0
"Transformer.REG1A"     ,   2,      -569.1,       -65.6
"Transformer.REG1B"     ,   1,       448.9,       -29.3,         0.0,         0.0,         0.0,         0.0
"Transformer.REG1B"     ,   2,      -448.9,        29.4
"Transformer.REG1C"     ,   1,       430.2,       -64.7,         0.0,         0.0,         0.0,         0.0
"Transformer.REG1C"     ,   2,      -430.2,        64.8
"Transformer.REG2A"     ,   1,       362.3,       -13.7,         0.0,         0.0,         0.0,         0.0
"Transformer.REG2A"     ,   2,      -362.2,        13.8
"Transformer.REG2B"     ,   1,       375.5,       -43.2,         0.0,         0.0,         0.0,         0.0
"Transformer.REG2B"     ,   2,      -375.5,        43.3
"Transformer.REG2C"     ,   1,       393.6,       -66.8,         0.0,         0.0,         0.0,         0.0
"Transformer.REG2C"     ,   2,      -393.6,        66.9
"Load.S860"             ,   1,        42.0,        33.6
"Load.S840"             ,   1,        19.5,        15.2
"Load.S844"             ,   1,       302.7,       235.5
"Load.S848"             ,   1,        42.0,        33.6
"Load.S830A"            ,   1,         7.1,         3.5
"Load.S830B"            ,   1,         7.0,         3.5
"Load.S830C"            ,   1,        17.6,         7.0
"Load.S890"             ,   1,       301.1,       150.5
"Load.D858_864SB"       ,   1,         0.7,         0.4
"Load.D858_864RB"       ,   1,         0.7,         0.4
"Load.D858_834SA"       ,   1,         1.4,         0.7
"Load.D858_834RA"       ,   1,         1.4,         0.7
"Load.D842_844SA"       ,   1,         3.1,         1.7
"Load.D842_844RA"       ,   1,         3.2,         1.8
"Load.D844_846SB"       ,   1,         8.8,         4.2
"Load.D844_846RB"       ,   1,         8.8,         4.2
"Load.D844_846SC"       ,   1,         7.0,         3.9
"Load.D844_846RC"       ,   1,         7.0,         3.8
"Load.D846_848SB"       ,   1,         8.1,         3.9
"Load.D846_848RB"       ,   1,         8.0,         3.8
"Load.D802_806SB"       ,   1,        15.0,         7.5
"Load.D802_806RB"       ,   1,        15.0,         7.5
"Load.D802_806SC"       ,   1,        12.5,         7.0
"Load.D802_806RC"       ,   1,        12.5,         7.0
"Load.D808_810SB"       ,   1,         8.3,         4.3
"Load.D808_810RB"       ,   1,         8.3,         4.3
"Load.D818_820SA"       ,   1,        17.8,         8.9
"Load.D818_820RA"       ,   1,        17.0,         8.5
"Load.D820_822SA"       ,   1,        67.5,        35.0
"Load.D820_822RA"       ,   1,        67.5,        35.0
"Load.D816_824SB"       ,   1,         2.5,         1.0
"Load.D816_824RB"       ,   1,         2.5,         1.0
"Load.D828_830SA"       ,   1,         3.5,         1.5
"Load.D828_830RA"       ,   1,         3.5,         1.5
"Load.D854_856SB"       ,   1,         2.0,         1.0
"Load.D854_856RB"       ,   1,         2.0,         1.0
"Load.D832_858SA"       ,   1,         1.3,         0.5
"Load.D832_858RA"       ,   1,         1.3,         0.5
"Load.D832_858SB"       ,   1,         0.4,         0.2
"Load.D832_858RB"       ,   1,         0.4,         0.2
"Load.D832_858SC"       ,   1,         1.1,         0.5
"Load.D832_858RC"       ,   1,         1.1,         0.5
"Load.D824_826SB"       ,   1,        20.3,        10.2
"Load.D824_826RB"       ,   1,        20.3,        10.2
"Load.D824_828SC"       ,   1,         2.0,         1.0
"Load.D824_828RC"       ,   1,         2.0,         1.0
"Load.D834_860SA"       ,   1,         8.6,         4.3
"Load.D834_860RA"       ,   1,         8.6,         4.3
"Load.D834_860SB"       ,   1,        10.6,         5.3
"Load.D834_860RB"       ,   1,        10.6,         5.3
"Load.D834_860SC"       ,   1,        58.7,        29.4
"Load.D834_860RC"       ,   1,        58.7,        29.3
"Load.D860_836SA"       ,   1,        15.0,         7.5
"Load.D860_836RA"       ,   1,        15.0,         7.5
"Load.D860_836SB"       ,   1,         5.0,         3.0
"Load.D860_836RB"       ,   1,         5.0,         3.0
"Load.D860_836SC"       ,   1,        21.0,        11.0
"Load.D860_836RC"       ,   1,        21.0,        11.0
"Load.D836_840SA"       ,   1,         9.3,         4.7
"Load.D836_840RA"       ,   1,         9.3,         4.7
"Load.D836_840SB"       ,   1,        11.3,         5.6
"Load.D836_840RB"       ,   1,        11.3,         5.6
"Load.D858_834SB"       ,   1,         7.5,         4.0
"Load.D858_834RB"       ,   1,         7.5,         4.0
"Load.D858_834SC"       ,   1,         6.5,         3.5
"Load.D858_834RC"       ,   1,         6.5,         3.5
"Load.D862_838SB"       ,   1,        14.0,         7.0
"Load.D862_838RB"       ,   1,        14.0,         7.0
